,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
1279,2740,109.0,9723,6,7,1963,1963,332.0,0.0,Unf,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0,0,0,0,0,0,0,0,10,2006,2016.0,43,43,0,1.0,0,0,0,0,0,1,0,1,0,1
1280,2741,70.0,8400,5,5,1957,1957,0.0,623.0,Unf,0.0,556.0,1179.0,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,1957.0,1.0,331.0,0,60,0,0,0,0,0,3,2006,2543.0,49,49,60,1.5,0,0,1,0,0,0,0,1,0,1
1281,2742,68.58035714285714,9610,6,6,1958,1958,632.0,203.0,Unf,0.0,918.0,1121.0,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,1958.0,2.0,488.0,80,0,0,0,0,0,0,12,2006,2457.0,48,48,0,1.5,0,0,0,1,0,1,0,1,0,1
1282,2743,125.0,10000,5,6,1956,1956,272.0,678.0,Rec,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0,191,0,0,0,120,0,0,2,2006,2428.0,50,50,120,2.0,0,0,1,1,0,0,0,1,0,1
1283,2744,72.0,10152,6,6,1956,1994,0.0,914.0,Unf,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,0,211,180,0,142,0,0,5,2006,2248.0,50,12,533,2.0,0,0,1,0,0,0,0,1,0,1
1284,2745,70.0,8092,6,8,1954,2000,176.0,824.0,Unf,0.0,226.0,1050.0,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,286.0,0,0,0,0,0,0,0,6,2006,2100.0,52,6,0,2.0,0,0,0,0,0,0,0,1,0,1
1285,2746,66.0,12778,5,6,1952,2003,0.0,658.0,Unf,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0,0,154,0,0,0,0,0,1,2006,2016.0,54,3,154,2.0,0,0,1,0,0,0,0,1,0,1
1286,2747,75.0,10170,6,6,1951,1951,522.0,0.0,Unf,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0,0,0,0,0,0,0,0,6,2006,1791.0,55,55,0,1.5,0,0,0,0,0,0,0,1,0,1
1287,2748,55.0,7700,5,7,1956,1956,0.0,271.0,Unf,0.0,30.0,301.0,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,1993.0,2.0,684.0,0,0,0,0,0,0,0,9,2006,1446.0,50,50,0,1.0,0,0,0,0,0,0,0,1,0,1
1288,2749,65.0,11050,5,5,1956,1956,0.0,488.0,Unf,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,0,0,0,0,288,0,0,7,2006,2010.0,50,50,288,1.0,0,0,1,0,0,0,0,1,0,1
1289,2750,80.0,13600,5,6,1955,1955,0.0,144.0,BLQ,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,0,0,0,0,0,0,650,11,2006,2112.0,51,51,0,2.5,0,0,0,0,0,0,0,1,0,1
1290,2751,85.0,15428,5,6,1951,1991,0.0,741.0,Unf,0.0,143.0,884.0,884,0,0,884,1.0,0.0,1,0,2,1,4,0,1951.0,1.0,270.0,0,0,0,0,195,0,0,6,2006,1768.0,55,15,195,2.0,0,0,1,0,0,0,0,1,0,1
1291,2752,118.0,21299,7,5,1941,1963,0.0,0.0,Unf,0.0,929.0,929.0,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,1941.0,3.0,791.0,0,0,90,0,0,0,0,12,2006,2968.0,65,43,90,2.5,3,0,1,0,0,0,0,1,0,1
1292,2753,70.0,13300,5,5,1956,2001,0.0,494.0,Unf,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0,75,0,0,323,0,0,400,6,2006,2399.0,50,5,323,2.0,0,0,1,1,0,0,0,1,0,1
1293,2754,94.0,22136,5,5,1925,1975,0.0,1018.0,Unf,0.0,1153.0,2171.0,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,1977.0,3.0,1008.0,631,48,148,0,0,0,0,7,2006,4811.0,81,31,196,4.5,3,1,1,1,0,0,0,1,0,1
1294,2755,50.0,7500,6,6,1947,1950,0.0,0.0,Unf,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0,0,28,0,0,0,0,0,10,2006,2096.0,59,56,28,1.5,0,1,1,0,0,0,0,1,0,1
1295,2756,60.0,10410,3,8,1930,2001,0.0,0.0,Unf,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,0,75,161,0,0,0,0,10,2006,1426.0,76,5,236,1.0,0,0,1,0,0,0,0,2,0,1
1296,2757,60.0,10914,3,3,1929,1950,0.0,0.0,Unf,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,0,0,75,0,112,0,0,8,2006,1430.0,77,56,187,1.0,0,0,1,0,0,0,0,1,0,1
1297,2758,60.0,7008,4,8,1900,1998,0.0,0.0,Unf,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,0,0,70,0,0,0,0,3,2006,1168.0,106,8,70,1.0,0,1,1,0,0,0,0,0,0,1
1298,2759,60.0,7200,6,8,1915,1950,0.0,338.0,Unf,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,49,0,231,0,0,0,0,4,2006,2258.0,91,56,231,2.0,0,1,1,1,0,0,0,1,0,1
1299,2760,60.0,10818,4,4,1910,1950,0.0,0.0,Unf,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,2,2006,2837.0,96,56,96,1.5,0,1,1,1,0,0,0,0,0,1
1300,2761,83.0,10184,6,5,1963,1963,379.0,580.0,Unf,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,2006,2229.0,43,43,75,1.5,0,0,1,1,0,0,0,1,0,1
1301,2762,77.0,9510,6,5,1962,1985,161.0,701.0,Unf,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,5,2006,2342.0,44,21,240,1.5,0,0,1,0,0,0,0,1,0,1
1302,2763,80.0,10800,6,6,1961,1992,104.0,913.0,Unf,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,8,2006,3086.0,45,14,242,3.0,0,0,1,1,0,0,0,1,0,1
1303,2764,86.0,11650,7,5,1959,1959,58.0,0.0,,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,6,2006,1472.0,47,47,295,2.0,0,0,1,0,0,0,0,0,0,1
1304,2765,68.58035714285714,18275,7,8,1962,1998,0.0,636.0,Unf,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,9,2006,3886.0,44,8,102,4.0,0,1,1,1,0,1,0,1,0,1
1305,2766,60.0,12144,4,6,1950,1950,0.0,455.0,Unf,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,9,2006,2431.0,56,56,168,1.5,0,1,1,1,0,0,0,1,0,1
1306,2767,60.0,8544,3,4,1950,1950,0.0,0.0,,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,12,2006,1040.0,56,56,0,2.0,0,0,0,0,0,0,0,0,0,1
1307,2768,75.0,8512,5,5,1960,1960,0.0,0.0,Unf,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,1960.0,0.0,0.0,0,0,0,0,0,0,0,9,2006,3112.0,46,46,0,2.0,0,0,0,0,0,0,0,1,0,1
1308,2769,70.0,7000,5,4,1961,1961,0.0,781.0,Unf,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,7,2006,2300.0,45,45,162,1.0,0,0,1,0,0,0,0,1,0,1
1309,2770,74.0,7400,7,6,1962,1962,0.0,809.0,Unf,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,2090.0,44,44,0,2.0,0,0,0,0,0,0,0,1,0,1
1310,2771,70.0,7000,5,6,1962,1962,0.0,468.0,Unf,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,2,2006,1728.0,44,44,0,1.5,0,0,0,0,0,0,0,1,0,1
1311,2772,70.0,7000,5,5,1962,1962,0.0,953.0,Unf,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,1962.0,0.0,0.0,96,80,0,0,0,0,0,3,2006,2050.0,44,44,80,2.0,0,0,1,1,0,0,0,1,0,1
1312,2773,62.0,9856,5,8,1900,2005,0.0,0.0,Unf,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,6,2006,2730.0,106,1,239,2.0,0,1,1,0,0,0,0,2,0,1
1313,2774,60.0,9600,5,6,1948,1950,264.0,276.0,Unf,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,2006,2880.0,58,56,140,2.0,0,1,1,0,0,0,0,1,1,1
1314,2775,60.0,5520,4,6,1920,1980,0.0,284.0,Unf,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,7,2006,2804.0,86,26,0,1.0,0,1,0,0,0,0,0,2,0,1
1315,2776,60.0,9600,6,8,1900,2004,0.0,381.0,Unf,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,2006,2196.0,106,2,24,1.5,0,1,1,0,0,0,0,0,0,1
1316,2777,58.0,6451,7,7,1900,1970,0.0,208.0,Unf,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,5,2006,2140.0,106,36,84,2.0,0,1,1,1,0,0,0,0,0,1
1317,2778,66.0,3960,7,8,1930,1950,0.0,0.0,Unf,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,2006,1506.0,76,56,68,1.0,0,1,1,1,0,0,0,0,0,1
1318,2779,56.0,7745,4,6,1900,1950,0.0,0.0,Unf,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,2006,2889.0,106,56,34,2.0,0,1,1,0,0,0,0,2,0,1
1319,2780,56.0,7741,6,5,1924,1950,0.0,143.0,Rec,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,2006,2064.0,82,56,112,1.0,0,0,1,0,0,0,0,0,0,1
1320,2781,50.0,5633,5,7,1925,1950,0.0,0.0,Unf,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,7,2006,1688.0,81,56,204,1.0,0,0,1,1,0,0,0,0,0,1
1321,2782,60.0,7200,4,5,1950,1950,0.0,0.0,Unf,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,1440.0,56,56,115,1.0,0,0,1,0,0,0,0,1,0,1
1322,2783,42.0,7614,3,5,1905,1950,0.0,0.0,Unf,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,2006,2114.0,101,56,329,1.0,0,1,1,0,0,0,1,0,0,1
1323,2784,50.0,6000,5,7,1955,1955,0.0,576.0,Unf,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,1920.0,51,51,0,2.0,0,0,0,0,0,0,0,1,0,1
1324,2785,50.0,6000,5,7,1924,1950,145.0,0.0,Unf,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,8,2006,2382.0,82,56,296,1.5,0,1,1,1,0,0,0,2,0,1
1325,2786,52.0,7830,3,5,1921,1950,0.0,416.0,Unf,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,6,2006,984.0,85,56,78,2.0,0,0,1,0,0,0,0,0,0,1
1326,2787,56.0,9576,6,7,1945,1950,0.0,310.0,Unf,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,5,2006,1952.0,61,56,0,1.5,0,1,0,0,0,0,0,1,0,1
1327,2788,48.0,5747,3,4,1920,1950,0.0,0.0,Unf,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,6,2006,1638.0,86,56,0,1.0,0,0,0,1,0,0,0,2,0,1
1328,2789,70.0,6300,7,6,1910,2005,0.0,0.0,Unf,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,2006,3330.0,96,1,429,2.0,0,1,1,0,0,0,0,0,0,1
1329,2790,33.0,5976,5,7,1920,1950,0.0,0.0,Unf,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,1920.0,0.0,0.0,0,130,256,0,0,0,0,12,2006,1872.0,86,56,386,2.0,0,1,1,0,0,0,0,2,0,1
1330,2791,65.0,9750,5,5,1958,1958,0.0,0.0,Unf,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006,1920.0,48,48,0,1.0,0,0,0,0,0,0,0,1,0,1
1331,2792,63.0,4761,3,3,1918,1950,0.0,0.0,Unf,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,1918.0,0.0,0.0,0,0,105,0,0,0,0,10,2006,2040.0,88,56,105,1.0,0,0,1,0,0,0,0,0,0,0
1332,2793,69.0,11737,6,7,1924,1996,0.0,0.0,Unf,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,1943.0,1.0,240.0,27,36,42,0,0,0,0,5,2006,2675.0,82,10,78,1.0,0,1,1,1,0,1,0,0,0,1
1333,2794,51.0,6120,3,5,1930,1950,0.0,347.0,Unf,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,1930.0,1.0,258.0,0,24,0,0,0,0,0,11,2006,1890.0,76,56,24,2.0,0,1,1,0,0,0,0,1,0,1
1334,2795,51.0,6120,5,7,1930,1984,0.0,0.0,Unf,0.0,741.0,741.0,741,583,0,1324,0.0,0.0,1,0,3,1,7,0,1930.0,1.0,180.0,0,0,55,0,0,0,0,2,2006,2065.0,76,22,55,1.0,0,1,1,0,0,0,0,0,0,1
1335,2796,50.0,11672,5,5,1925,1950,0.0,0.0,Unf,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,210.0,168,0,112,0,0,0,0,7,2006,1632.0,81,56,112,1.0,0,0,1,1,0,1,0,0,0,1
1336,2797,90.0,33120,6,5,1962,1962,0.0,0.0,Unf,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0,0,0,0,0,0,0,0,10,2006,4081.0,44,44,0,2.0,0,1,0,0,0,1,0,1,0,1
1337,2798,60.0,10320,4,5,1924,1950,0.0,0.0,Unf,0.0,596.0,596.0,834,596,0,1430,0.0,0.0,2,0,3,1,7,0,1924.0,2.0,370.0,218,0,0,0,210,0,0,10,2006,2026.0,82,56,210,2.0,0,1,1,1,0,0,0,0,0,0
1338,2799,60.0,7518,5,8,1910,2004,0.0,0.0,Unf,0.0,396.0,396.0,665,665,0,1330,0.0,0.0,1,0,3,1,7,0,2001.0,1.0,390.0,0,72,45,0,0,0,0,7,2006,1726.0,96,2,117,1.0,0,1,1,0,0,0,0,0,0,0
1339,2800,50.0,9000,5,4,1919,1950,0.0,0.0,Unf,0.0,610.0,610.0,819,0,0,819,0.0,0.0,1,0,2,1,4,0,1919.0,0.0,0.0,0,0,0,0,0,0,0,9,2006,1429.0,87,56,0,1.0,0,0,0,0,0,0,0,0,0,0
1340,2801,60.0,7200,6,6,1930,1950,0.0,343.0,Unf,0.0,641.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,6,0,1930.0,1.0,308.0,0,0,164,0,0,0,0,3,2006,1968.0,76,56,164,1.0,0,0,1,0,0,0,0,0,0,0
1341,2802,82.0,12375,5,5,1951,1951,41.0,329.0,Unf,0.0,477.0,806.0,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,1951.0,1.0,288.0,0,0,0,0,0,0,0,6,2006,2228.0,55,55,0,2.0,0,1,0,0,0,0,0,1,1,1
1342,2803,120.0,11136,6,5,1964,1964,0.0,0.0,Unf,0.0,1921.0,1921.0,1921,0,0,1921,0.0,0.0,2,0,4,2,8,0,1964.0,2.0,576.0,0,180,0,0,0,0,0,7,2006,3842.0,42,42,180,2.0,0,0,1,0,0,0,0,1,0,1
1343,2804,100.0,21370,5,5,1950,1950,0.0,0.0,,0.0,0.0,0.0,1640,0,0,1640,0.0,0.0,1,0,3,1,7,1,1950.0,2.0,394.0,0,0,225,0,0,0,600,6,2006,1640.0,56,56,225,1.0,0,0,1,0,0,0,0,0,0,1
1344,2805,55.0,8250,5,7,1935,1950,0.0,0.0,,0.0,0.0,0.0,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,1939.0,1.0,260.0,0,0,121,0,0,0,0,6,2006,1032.0,71,56,121,1.0,0,0,1,0,0,0,0,0,0,1
1345,2806,50.0,5220,5,3,1936,1950,0.0,0.0,Unf,0.0,830.0,830.0,879,0,0,879,0.0,0.0,1,0,2,1,4,0,1936.0,1.0,180.0,0,108,0,0,0,0,0,1,2006,1709.0,70,56,108,1.0,0,0,1,0,0,1,0,0,0,1
1346,2807,50.0,5500,7,5,2004,2004,0.0,510.0,LwQ,373.0,190.0,1073.0,1073,0,0,1073,1.0,0.0,2,0,2,1,4,0,2004.0,1.0,246.0,0,120,0,0,0,0,0,5,2006,2146.0,2,2,120,3.0,0,0,1,0,0,0,0,2,0,1
1347,2808,68.58035714285714,11327,5,6,1967,1967,305.0,779.0,Unf,0.0,285.0,1064.0,1064,0,0,1064,0.0,1.0,1,0,3,1,6,1,1967.0,2.0,528.0,314,48,0,0,0,0,0,6,2006,2128.0,39,39,48,1.5,0,0,1,1,0,1,0,1,0,1
1348,2809,80.0,10366,6,7,1964,1964,0.0,456.0,Unf,0.0,456.0,912.0,934,0,0,934,0.0,1.0,1,0,2,1,4,0,1964.0,1.0,336.0,77,0,0,0,0,0,500,7,2006,1846.0,42,42,0,1.5,0,0,0,1,0,1,0,1,0,1
1349,2810,75.0,9000,5,6,1966,1966,0.0,773.0,Unf,0.0,286.0,1059.0,1059,0,0,1059,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,286.0,0,88,0,0,0,0,0,6,2006,2118.0,40,40,88,2.0,0,0,1,0,0,0,0,1,0,1
1350,2811,68.58035714285714,9535,5,5,1967,1967,450.0,194.0,LwQ,982.0,0.0,1176.0,1458,0,0,1458,1.0,0.0,1,1,3,1,7,1,1967.0,2.0,512.0,284,0,0,0,0,0,0,7,2006,2634.0,39,39,0,2.5,0,0,0,1,0,1,0,1,0,1
1351,2812,68.58035714285714,7176,6,6,1978,1978,200.0,794.0,Unf,0.0,166.0,960.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1979.0,2.0,616.0,131,0,0,0,180,0,0,7,2006,2000.0,28,28,180,2.0,0,0,1,1,0,1,0,1,0,1
1352,2813,68.58035714285714,9662,5,4,1977,1977,0.0,0.0,Unf,0.0,1967.0,1967.0,1967,0,0,1967,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,580.0,170,0,0,0,0,0,0,8,2006,3934.0,29,29,0,2.0,0,0,0,1,0,1,0,1,0,1
1353,2814,75.0,8235,5,4,1977,1977,99.0,483.0,Unf,0.0,1466.0,1949.0,1949,0,0,1949,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,586.0,32,0,0,0,0,0,0,5,2006,3898.0,29,29,0,2.0,0,0,0,1,0,0,0,1,0,1
1354,2815,68.58035714285714,17529,5,5,1924,1950,65.0,0.0,Unf,0.0,872.0,872.0,872,0,0,872,0.0,0.0,1,0,2,1,5,1,1924.0,1.0,322.0,0,0,116,0,0,0,0,4,2006,1744.0,82,56,116,1.0,0,0,1,0,0,0,0,0,1,1
1355,2816,68.58035714285714,20355,7,6,1967,1967,123.0,810.0,ALQ,826.0,229.0,1865.0,1830,0,0,1830,1.0,0.0,1,0,2,1,6,2,1967.0,2.0,521.0,0,115,168,0,0,0,0,6,2006,3695.0,39,39,283,2.0,0,0,1,0,0,0,1,1,0,1
1356,2817,87.0,13050,5,6,1963,1963,0.0,104.0,ALQ,850.0,46.0,1000.0,1000,0,0,1000,1.0,0.0,1,0,1,1,4,2,1993.0,2.0,575.0,238,0,148,0,0,0,0,4,2006,2000.0,43,43,148,2.0,0,0,1,1,0,0,1,1,0,1
1357,2818,72.0,10820,5,7,1971,1972,153.0,535.0,Rec,159.0,88.0,782.0,810,0,0,810,1.0,0.0,1,0,2,1,4,0,1973.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,1592.0,35,34,0,2.0,0,0,0,0,0,0,0,2,0,1
1358,2819,68.58035714285714,1700,7,5,1980,1981,0.0,397.0,Unf,0.0,33.0,430.0,880,680,140,1700,1.0,0.0,2,1,2,1,7,0,1980.0,1.0,450.0,188,36,0,0,200,0,0,4,2006,2130.0,26,25,236,3.5,0,1,1,1,0,0,0,2,0,1
1359,2820,75.0,9375,4,5,1954,1954,0.0,799.0,Unf,0.0,168.0,967.0,1350,0,0,1350,0.0,0.0,1,1,3,1,6,1,1954.0,2.0,504.0,237,0,0,0,0,0,0,6,2006,2317.0,52,52,0,1.5,0,0,0,1,0,0,0,1,0,1
1360,2821,62.0,6488,5,5,1942,1950,0.0,230.0,Unf,0.0,569.0,799.0,799,351,0,1150,0.0,0.0,1,0,3,1,6,2,1942.0,1.0,215.0,264,0,0,0,0,0,0,3,2006,1949.0,64,56,0,1.0,0,1,0,1,0,0,0,0,0,1
1361,2822,114.0,19950,6,7,1928,1950,0.0,0.0,Unf,0.0,672.0,672.0,1337,672,0,2009,0.0,0.0,2,0,4,1,8,2,1928.0,3.0,795.0,0,42,0,0,180,0,0,12,2006,2681.0,78,56,222,2.0,3,1,1,0,0,0,0,2,0,1
1362,2823,60.0,19800,6,8,1935,1990,0.0,425.0,Unf,0.0,1411.0,1836.0,1836,1836,0,3672,0.0,0.0,3,1,5,1,7,2,1993.0,2.0,836.0,684,80,32,0,0,0,0,12,2006,5508.0,71,16,112,3.5,0,1,1,1,0,0,0,0,0,1
1363,2824,78.0,11679,5,5,1962,1962,96.0,612.0,Rec,1164.0,0.0,1776.0,1560,0,0,1560,0.0,1.0,2,0,3,1,6,1,1962.0,2.0,528.0,453,253,144,0,0,0,0,5,2006,3336.0,44,44,397,2.5,0,0,1,1,0,1,0,1,1,1
1364,2825,80.0,12048,5,6,1952,2002,232.0,0.0,,0.0,0.0,0.0,1488,0,0,1488,0.0,0.0,1,0,3,1,7,1,2002.0,2.0,569.0,0,189,36,0,348,0,0,4,2006,1488.0,54,4,573,1.0,0,0,1,0,0,0,0,0,0,1
1365,2826,70.0,10519,5,8,1955,1999,164.0,0.0,Unf,0.0,1057.0,1057.0,1057,0,0,1057,0.0,1.0,1,0,3,1,6,0,1955.0,1.0,288.0,0,0,0,0,0,0,0,3,2006,2114.0,51,7,0,1.5,0,0,0,0,0,0,0,1,1,1
1366,2827,75.0,9525,6,5,1953,1953,0.0,468.0,Unf,0.0,532.0,1000.0,1068,541,0,1609,0.0,0.0,1,1,5,1,7,0,1953.0,1.0,305.0,0,0,0,0,0,0,0,7,2006,2609.0,53,53,0,1.5,0,1,0,0,0,0,0,1,0,1
1367,2828,88.0,12128,6,4,1989,1989,232.0,549.0,Unf,0.0,319.0,868.0,1313,1246,0,2559,0.0,0.0,2,1,4,1,9,1,1989.0,2.0,506.0,0,245,0,0,168,0,0,11,2006,3427.0,17,17,413,2.5,0,1,1,0,0,1,0,1,0,1
1368,2829,73.0,9069,6,8,1993,1993,0.0,261.0,GLQ,1083.0,0.0,1344.0,1440,0,0,1440,2.0,0.0,2,0,2,2,8,0,1993.0,4.0,920.0,288,0,0,0,0,0,0,4,2006,2784.0,13,13,0,4.0,3,0,0,1,0,0,0,2,0,1
1369,2830,133.0,11003,7,5,2005,2006,0.0,0.0,Unf,0.0,1308.0,1308.0,1308,568,0,1876,0.0,0.0,2,1,3,1,7,0,2005.0,3.0,848.0,0,40,0,0,0,0,0,7,2006,3184.0,1,0,40,2.5,3,1,1,0,0,1,0,2,0,1
1370,2831,64.0,7488,7,5,2005,2005,0.0,393.0,Unf,0.0,815.0,1208.0,1208,0,0,1208,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,632.0,105,58,0,0,0,0,0,2,2006,2416.0,1,1,58,2.0,0,0,1,1,0,1,0,2,0,1
1371,2832,90.0,13377,6,5,2006,2006,0.0,1576.0,Unf,0.0,260.0,1836.0,1846,0,0,1846,1.0,0.0,2,0,3,1,7,1,2006.0,2.0,495.0,0,32,0,0,0,0,0,7,2006,3682.0,0,0,32,3.0,0,0,1,0,0,0,0,2,0,1
1372,2833,78.0,11645,8,5,2005,2006,198.0,1122.0,Unf,0.0,448.0,1570.0,1590,0,0,1590,1.0,0.0,2,1,2,1,6,0,2005.0,3.0,754.0,176,80,0,0,0,0,0,8,2006,3160.0,1,0,80,3.5,3,0,1,1,0,0,0,2,0,1
