MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
50,RL,4.394449154672439,9.169622538697624,Reg,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,6,2.8284271247461903,1950,2005,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,2.0,CBlock,9.0,9.0,1.0,4.0,4.795790545596741,1.0,0.0,736,856,125,7.014814351275545,6.322565239927284,0.0,7.419979923661835,0,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min2,0,0.0,Attchd,Unf,1,271,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,9,2009,WD,Normal,140000,59,0,4,0,0,7.83399634170946,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.84939770159144
90,RL,4.110873864173311,8.881975184248867,Reg,Inside,NAmes,Norm,Norm,Duplex,1Story,4,2.23606797749979,1949,1950,Gable,BrkFace,Other,None,0.0,1.7320508075688772,1.7320508075688772,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6.947937068614969,0.0,0.0,6.947937068614969,0,0,2,0,2,0.7412763113750153,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,2,420,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Normal,90000,60,0,59,0,1,6.947937068614969,0.0,2.0,0,Mid_neigh,0,0,0,1,0,1,1,1,0,0,11.407564949312402
20,RL,4.48863636973214,9.305195902988862,IR1,Corner,SawyerW,Norm,Norm,1Fam,1Story,8,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,Stone,5.905361848054571,2.0,1.7320508075688772,PConc,16.0,16.0,1.0,6.0,6.884486652042782,1.0,0.0,868,1844,125,7.520234556474628,0.0,0.0,7.520234556474628,1,0,2,0,2,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,Fin,2,620,9.0,27.0,Y,5.111987788356544,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,COD,Abnorml,257000,4,0,3,0,0,8.213110697596676,3.8066624897703196,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.456831363877356
50,RL,4.174387269895637,9.476849879195163,Reg,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,2.6457513110645907,1923,2000,Gambrel,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,833,833,64,6.960347729101308,6.679599185844383,0.0,7.522400231387125,0,0,1,1,4,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.0,Detchd,Unf,2,370,9.0,27.0,N,0.0,0.0,0.0,0.0,1.85601087126303,0.0,0.0,0.0,0.0,6,2008,WD,Normal,207000,85,1,8,0,0,7.894318063841624,5.3981627015177525,1.5,0,Mid_neigh,0,1,1,1,0,1,0,1,1,1,12.240474072247506
120,RL,3.9512437185814275,8.19863945529737,Reg,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2.23606797749979,2007,2007,Hip,VinylSd,VinylSd,BrkFace,4.875197323201151,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,5.0,6.8966943316227125,1.0,0.0,398,1386,125,7.358830898342354,0.0,0.0,7.358830898342354,0,1,2,0,1,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,3,660,9.0,27.0,Y,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,WD,Normal,175900,2,0,2,0,0,7.991592282068092,3.044522437723423,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.077670930725649
190,RM,4.110873864173311,9.33617975681533,Reg,Inside,OldTown,Norm,Norm,2fmCon,2Story,4,2.449489742783178,1885,1950,Gable,VinylSd,AsbShng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,1.0,0.0,1.0,0.0,777,777,64,7.1284959456800365,6.951772164398911,0.0,7.736743682453495,0,0,2,0,4,0.7412763113750153,1.7320508075688772,2.4849066497880004,Typ,0,0.0,Detchd,Unf,2,560,9.0,27.0,N,0.0,0.0,1.748318097194945,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,WD,Normal,122500,125,1,60,0,1,8.028781162487148,4.74493212836325,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.715866308966918
60,RL,4.5217885770490405,9.713899659750128,IR1,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,2.23606797749979,1998,1998,Gable,VinylSd,VinylSd,BrkFace,6.595780513961311,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,6.661854740545311,1.0,0.0,503,1284,125,7.1785454837637,7.039660349862076,0.0,7.804251383528112,1,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Fin,3,1069,9.0,27.0,Y,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,WD,Normal,340000,11,0,11,0,0,8.225503097566918,4.844187086458591,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.736700896592344
20,RL,4.276666119016055,9.127502093667179,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.23606797749979,1963,1963,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,3.258096538021482,1.7320508075688772,2.0505192396434,247,1144,27,7.0431599159883405,0.0,0.0,7.0431599159883405,1,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,1,336,9.0,27.0,Y,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,COD,Normal,124000,45,0,45,0,0,7.735870319952567,4.48863636973214,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.728036844587175
20,RL,4.31748811353631,9.703938450075547,IR1,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,2.23606797749979,1969,1969,Gable,Plywood,Plywood,BrkFace,5.746203190540153,2.0,2.0,CBlock,9.0,9.0,1.7320508075688772,3.0,7.01301578963963,1.0,0.0,734,1844,64,7.520234556474628,0.0,0.0,7.520234556474628,1,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,2,540,9.0,27.0,Y,0.0,4.30406509320417,1.8531520084405109,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,WD,Normal,223000,37,0,37,0,0,8.213110697596676,5.66988092298052,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.314927050442256
60,RL,4.51085950651685,9.367429587218957,Reg,Corner,NWAmes,Norm,Norm,1Fam,2Story,6,2.449489742783178,1968,1968,Gable,HdBoard,HdBoard,BrkFace,6.042632833682381,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.003887067106539,1.0,0.0,304,708,64,6.5638555265321274,6.5638555265321274,0.0,7.256297239690681,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,2,776,9.0,27.0,Y,0.0,5.135798437050262,0.0,0.0,1.755698992678211,0.0,0.0,0.0,0.0,5,2006,WD,Normal,179900,38,0,38,0,0,7.661527081358517,5.666426688112432,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.100156419938624
120,RL,3.9889840465642745,8.304989580140361,Reg,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,1977,1977,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,5.0,5.8888779583328805,1.0,0.0,709,1069,27,6.975413927455952,0.0,0.0,6.975413927455952,0,0,2,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,1,1.4142135623730951,Attchd,RFn,2,440,9.0,27.0,Y,0.0,4.02535169073515,0.0,0.0,1.8102520538839093,0.0,0.0,0.0,0.0,7,2010,WD,Normal,127500,33,0,33,0,0,7.668093709082406,5.3981627015177525,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.755871643580617
120,RM,3.6375861597263857,8.397508348470257,Reg,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,BrkFace,5.14166355650266,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.532334292222349,1.0,0.0,162,848,125,6.744059186311348,0.0,0.0,6.744059186311348,1,0,1,0,1,0.5265890341390445,2.0,1.3862943611198906,Typ,0,0.0,Attchd,Fin,2,420,9.0,27.0,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,WD,Normal,136500,5,0,5,0,0,7.436617265234227,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.824079893607152
80,RL,4.197201947661808,9.88791695754517,IR1,CulDSac,Edwards,Norm,Norm,1Fam,SLvl,6,2.6457513110645907,1966,1966,Flat,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,16.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,697,697,27,7.362645270417825,6.440946540632921,0.0,7.697121317282625,0,0,2,0,4,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.0,Attchd,Unf,2,432,16.0,64.0,Y,6.375024819828097,5.4680601411351315,0.0,0.0,0.0,2.0288450992961247,4.0,2.0,0.0,8,2006,WD,Alloca,274970,40,0,40,0,0,7.972121128921655,5.4680601411351315,2.0,1,Mid_neigh,0,1,1,0,0,1,1,1,1,0,12.524417279788771
20,RL,4.30406509320417,9.159468041602427,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.23606797749979,1958,1983,Hip,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.126869184114185,1.7320508075688772,1.9354161398973209,193,1024,27,7.20414929203594,0.0,0.0,7.20414929203594,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min1,1,1.7320508075688772,Detchd,Unf,1,484,9.0,27.0,Y,5.75890177387728,3.367295829986474,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,6,2007,WD,Normal,144000,49,0,24,0,1,7.7702232041587855,3.367295829986474,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.877568578558138
20,RL,4.394449154672439,9.280052984387483,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.449489742783178,1959,1959,Hip,HdBoard,HdBoard,Stone,5.497168225293202,2.0,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1252,1252,125,7.133295954896068,0.0,0.0,7.133295954896068,0,0,1,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Detchd,Unf,2,528,9.0,27.0,Y,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2008,WD,Normal,142000,49,0,49,0,1,7.826044013518965,3.6888794541139363,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.863582336583399
60,RL,4.406719247264253,9.300638009956963,IR1,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,2.23606797749979,1994,1994,Gable,VinylSd,VinylSd,BrkFace,6.1070228877422545,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.90875477931522,1.0,0.0,223,1223,125,7.1098794630722715,6.807934943699926,0.0,7.662937850461535,1,0,2,1,3,0.5265890341390445,2.0,1.791759469228055,Typ,2,1.7320508075688772,Attchd,RFn,2,525,9.0,27.0,Y,5.147494476813453,4.890349128221754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,WD,Normal,271000,14,0,14,0,0,8.11701408773731,4.890349128221754,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.509874099861838
50,RL,4.110873864173311,9.299358068293836,Reg,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,5,2.449489742783178,1945,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.364750756851911,1.0,0.0,333,913,27,6.955592608396297,6.236369590203704,0.0,7.351799869057777,1,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,Unf,1,288,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,140000,63,0,58,0,1,7.812782818577581,0.0,2.5,0,Mid_neigh,0,0,1,1,0,1,0,1,1,1,11.84939770159144
30,RM,4.110873864173311,8.881975184248867,Reg,Corner,OldTown,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1940,1992,Gable,MetalSd,MetalSd,Stone,5.68697535633982,1.7320508075688772,2.0,CBlock,9.0,9.0,1.0,4.0,6.236369590203704,1.0,0.0,278,788,27,6.690842277418564,0.0,0.0,6.690842277418564,1,0,1,0,2,0.5265890341390445,2.0,1.6094379124341003,Typ,2,2.0,Attchd,Unf,1,240,9.0,27.0,Y,0.0,0.0,1.798970923559588,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,2,2010,WD,Abnorml,119000,70,1,18,0,0,7.373374309910049,5.043425116919247,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.686878772093667
20,RL,4.394449154672439,9.4372368721597,IR1,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1981,1981,Gable,MetalSd,MetalSd,BrkFace,5.739792912179234,2.0,2.0,CBlock,16.0,9.0,1.0,4.0,6.520621127558696,1.0,0.0,762,1440,125,7.273092595999522,0.0,0.0,7.273092595999522,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Fin,2,467,9.0,27.0,Y,0.0,0.0,1.7236894193081456,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,WD,Normal,182900,26,0,26,0,0,7.9658927350845286,4.605170185988092,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.116694834378958
60,RL,4.110873864173311,9.995656440007505,other,Inside,Gilbert,RRAn,Norm,1Fam,2Story,5,2.23606797749979,2005,2005,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,16.0,1.7320508075688772,1.0,0.0,1.0,0.0,732,732,125,6.5998704992128365,7.007600613951853,0.0,7.516977224604321,0,0,2,1,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,BuiltIn,Fin,2,372,9.0,27.0,Y,4.61512051684126,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,192140,1,0,1,0,0,7.852050207265889,3.713572066704308,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.16597955196373
120,RL,3.2188758248682006,8.502891406705377,IR1,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,2.449489742783178,1976,1976,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,2.0,6.8658910748834385,1.0,0.0,0,958,27,6.8658910748834385,0.0,0.0,6.8658910748834385,0,0,2,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,RFn,2,440,9.0,27.0,Y,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,WD,Normal,143750,33,0,33,0,0,7.558516743045645,4.110873864173311,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.875830958659597
30,RL,4.110873864173311,9.287394001418473,Reg,Inside,OldTown,Norm,Norm,1Fam,1Story,4,2.449489742783178,1927,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,656,656,27,6.876264611890766,0.0,0.0,6.876264611890766,0,0,2,0,4,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,216,4.0,8.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,WD,Normal,64500,80,1,0,0,1,7.393263094763838,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.074420502783864
60,RL,4.543294782270004,9.23620303150191,IR1,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,2.23606797749979,2000,2000,Gable,VinylSd,VinylSd,BrkFace,5.765191102784844,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,936,936,125,6.870053411798126,6.7226297948554485,0.0,7.491645473605133,1,0,2,1,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,1,1.7320508075688772,Attchd,Fin,2,451,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,186500,8,0,8,0,0,7.911690520708339,0.0,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.136186518066006
20,RL,4.394449154672439,9.76428295481558,Reg,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,2.23606797749979,1977,1977,Gable,BrkFace,BrkFace,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.842683282238422,1.0,0.0,190,1126,8,7.027314514039777,0.0,0.0,7.027314514039777,1,0,2,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,2.0,Attchd,RFn,2,484,9.0,27.0,P,5.69035945432406,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,WD,Normal,160000,29,0,29,0,0,7.720017940432244,3.7376696182833684,3.0,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,11.982929094215963
20,RL,4.394449154672439,9.036106025364846,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,6,3.0,1962,2005,Gable,Wd Sdng,Wd Sdng,BrkFace,5.472270673671475,2.0,2.0,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1319,1319,27,7.338238150065589,0.0,0.0,7.338238150065589,1,0,1,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,462,9.0,27.0,Y,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7,2008,COD,Abnorml,174000,46,0,3,0,0,7.957527402230773,3.6109179126442243,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.066810578196666
20,RL,4.110873864173311,9.105090961257085,Reg,HasFrontage,NAmes,Norm,Norm,1Fam,1Story,4,2.449489742783178,1971,1971,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,5.0,6.424869023905388,1.0,0.0,248,864,27,6.762729506931879,0.0,0.0,6.762729506931879,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,528,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,5,2007,WD,Normal,120500,36,0,36,0,1,7.455298485683291,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.699405031912846
20,RL,4.574710978503383,9.429074214801693,Reg,HasFrontage,NridgHt,Norm,Norm,1Fam,1Story,8,2.23606797749979,2008,2008,Hip,VinylSd,VinylSd,Stone,6.056784013228625,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,7.198183577101943,1.0,0.0,596,1932,125,7.566828479208331,0.0,0.0,7.566828479208331,1,0,2,0,2,0.5265890341390445,2.23606797749979,2.0794415416798357,Typ,1,2.0,Attchd,Fin,3,774,9.0,27.0,Y,0.0,4.204692619390966,0.0,1.9051345487873121,0.0,0.0,0.0,0.0,0.0,11,2008,New,Partial,394617,0,0,0,0,0,8.259716961021523,5.916202062607435,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.885670953244288
20,RM,4.51085950651685,8.910315776326016,Reg,Inside,OldTown,Artery,Norm,1Fam,1Story,6,2.6457513110645907,1957,1996,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,6.0,6.398594934535208,1.0,0.0,312,912,27,7.1204443723924875,0.0,0.0,7.1204443723924875,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Unf,2,923,9.0,27.0,Y,0.0,5.0689042022202315,1.8031780619573843,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,4,2010,WD,Normal,149700,53,0,14,0,0,7.67275789664251,5.75890177387728,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.91638857040772
60,RL,4.394449154672439,9.357466436866476,Reg,Inside,NWAmes,Norm,Norm,1Fam,SLvl,7,2.449489742783178,1979,1979,Hip,HdBoard,HdBoard,BrkFace,4.574710978503383,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,6.0,5.755742213586912,1.7320508075688772,1.742136743805324,114,539,27,6.947937068614969,6.530877627725885,0.0,7.453561871643373,0,0,2,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,550,9.0,27.0,Y,0.0,4.48863636973214,1.8531520084405109,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,WD,Normal,197000,28,0,28,0,0,7.725330037917135,5.720311776607412,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.190959007720126
70,RL,4.382026634673881,9.352447388601012,IR1,Inside,Crawfor,Norm,Norm,1Fam,2.5Fin,6,2.6457513110645907,1922,1994,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,25.0,9.0,1.0,1.0,0.0,1.0,0.0,588,588,8,7.261225091971921,6.618738983517219,1.9392082175256102,7.846198815497425,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.4849066497880004,Min1,1,2.0,Detchd,Fin,2,672,9.0,27.0,Y,6.068425588244111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,WD,Normal,191000,86,1,14,0,1,8.053251153549096,0.0,2.0,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,12.160028707028767
120,RM,4.2626798770413155,8.395477432732141,Reg,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,BrkFace,4.997212273764115,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.548219102762372,1.0,0.0,151,848,125,6.744059186311348,0.0,0.0,6.744059186311348,1,0,1,0,1,0.5265890341390445,2.0,1.3862943611198906,Typ,1,1.7320508075688772,Attchd,RFn,2,420,9.0,27.0,Y,5.0106352940962555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,149300,4,0,4,0,0,7.436617265234227,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.913712983527281
60,other,4.454347296253507,9.306014122044465,Reg,Inside,Somerst,Norm,Norm,1Fam,2Story,10,2.23606797749979,2008,2008,Gable,VinylSd,VinylSd,Stone,5.081404364984463,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,6.641182169740591,1.0,0.0,252,1017,125,6.934397209928558,6.889591308354466,0.0,7.60489448081162,1,0,2,1,3,0.5265890341390445,2.23606797749979,2.3978952727983707,Typ,1,2.23606797749979,Attchd,Fin,3,812,9.0,27.0,Y,5.1298987149230735,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,WD,Normal,310000,1,0,1,0,0,8.014666370464942,3.970291913552122,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.644327576461329
30,RL,3.970291913552122,9.088737550216933,Reg,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,6,2.449489742783178,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,952,952,8,6.859614903654202,0.0,0.0,6.859614903654202,0,0,1,0,2,0.5265890341390445,1.4142135623730951,1.6094379124341003,Typ,1,2.0,Detchd,Unf,1,192,4.0,1.0,P,0.0,4.59511985013459,0.0,0.0,1.5504460211620947,0.0,0.0,0.0,0.0,5,2009,WD,Normal,121000,93,1,59,0,0,7.552237287560802,4.9344739331306915,1.0,0,Mid_neigh,0,0,0,1,0,1,1,1,0,0,11.703545824578878
20,RL,4.1588830833596715,9.04793908261736,Reg,HasFrontage,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,BrkFace,4.672828834461906,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1422,1422,125,7.260522598089852,0.0,0.0,7.260522598089852,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,2,626,9.0,27.0,Y,5.262690188904886,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,WD,Normal,179600,3,0,3,0,0,7.953318346560431,4.110873864173311,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.098487434850236
85,RL,4.2626798770413155,9.036106025364846,Reg,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,6,2.23606797749979,1966,1966,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,2.0,2.0,5.236441962829949,1.7320508075688772,2.0072122107985986,0,814,64,6.81783057145415,0.0,0.0,6.81783057145415,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,1,240,9.0,27.0,Y,0.0,0.0,1.8769258727448193,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,129000,41,0,41,0,1,7.454719949364001,5.53338948872752,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.76756768334381
