,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
1243,2704,20,68.58035714,9240,5,6,0.0,3,612,252,864,1211,1211,2,1,6,1,576,1972,3,161,0,2075,44,0,1.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1244,2705,20,68.58035714,9308,5,5,0.0,3,554,430,984,984,984,3,1,5,0,310,1965,7,0,0,1968,41,0,1.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1245,2706,20,65.0,8450,5,6,90.0,3,162,450,882,909,909,3,1,5,0,294,1968,11,0,0,1791,38,155,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1246,2707,20,68.58035714,8638,5,6,0.0,3,181,744,925,925,925,2,1,5,0,484,1990,10,203,0,1850,43,74,2.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1247,2708,20,68.58035714,13052,5,6,0.0,3,712,312,1024,1024,1024,3,1,5,0,308,1965,1,0,0,2048,41,0,1.5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1248,2709,20,68.58035714,8020,5,6,0.0,3,644,268,912,912,912,3,1,6,0,0,1964,4,0,0,1824,42,0,1.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1249,2710,20,68.58035714,8789,5,6,0.0,3,659,253,912,941,941,3,1,6,1,288,1967,6,64,0,1853,39,0,1.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1250,2711,80,100.0,14330,7,4,145.0,4,1023,228,1748,2151,2646,3,1,9,4,550,1974,1,641,0,4394,32,100,4.0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1251,2712,60,105.0,11025,8,5,692.0,4,1118,216,1334,1520,2826,3,1,9,3,888,1992,10,177,0,4160,14,394,3.5,3,1,1,1,0,0,1,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1252,2713,120,34.0,3628,7,5,0.0,4,0,1143,1143,1143,1143,1,1,5,1,588,2004,5,0,0,2286,2,191,1.5,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1253,2714,160,24.0,2544,7,5,0.0,4,0,600,600,520,1223,2,1,4,0,480,2005,7,0,0,1823,1,166,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1254,2715,160,68.58035714,2998,6,5,513.0,4,353,403,756,768,1524,2,1,4,0,440,2000,6,0,0,2280,6,32,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1255,2716,160,68.58035714,4447,7,5,0.0,4,0,530,530,530,1080,2,1,4,0,496,2003,7,0,0,1610,3,50,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1256,2717,60,114.0,8314,7,5,0.0,4,0,569,569,854,1694,3,1,6,1,434,1997,11,0,0,2263,9,492,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1257,2718,20,60.0,7180,8,5,0.0,4,0,1568,1568,1568,1568,3,1,6,1,564,2001,9,0,0,3136,5,266,2.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1258,2719,190,79.0,13110,5,6,144.0,3,962,191,1153,1193,1193,2,1,6,0,501,1972,7,140,0,2346,34,153,3.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1259,2720,20,78.0,10140,7,6,264.0,3,553,713,1334,1334,1334,3,1,7,0,477,1967,4,0,0,2668,39,319,3.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1260,2721,20,80.0,9600,5,5,0.0,3,758,293,1051,1051,1051,3,1,6,0,504,1968,7,0,0,2102,38,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1261,2722,60,72.0,8640,5,5,300.0,3,361,56,900,884,1770,4,1,7,0,530,1968,6,0,455,2670,38,330,2.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1262,2723,20,78.0,9360,6,7,203.0,3,760,216,976,976,976,2,1,4,1,504,1968,8,94,0,1952,38,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1263,2724,85,70.0,8400,5,6,0.0,3,744,89,833,898,898,3,1,6,0,326,1968,8,143,0,1731,38,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1264,2725,20,68.58035714,9759,5,5,0.0,3,799,252,1051,1051,1051,3,1,6,0,264,1966,3,182,0,2102,40,88,2.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1265,2726,80,80.0,9600,5,7,140.0,3,602,137,1141,1141,1141,3,1,6,0,568,1967,7,0,0,2282,39,78,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1266,2727,190,80.0,8800,6,7,0.0,3,901,34,1187,1565,1565,3,1,7,2,299,1965,6,200,460,2752,41,236,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1267,2728,20,68.58035714,10368,6,6,112.0,3,260,0,1008,1488,1488,3,1,7,1,430,1964,4,154,0,2496,42,60,2.5,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1268,2729,60,85.0,9350,5,6,0.0,3,360,360,720,720,1440,4,1,7,1,480,1964,7,0,0,2160,42,272,1.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1269,2730,20,80.0,10800,5,7,88.0,3,632,616,1248,1248,1248,3,1,6,0,286,1960,5,0,0,2496,46,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1270,2731,30,60.0,8550,6,8,0.0,3,574,242,816,816,816,2,1,4,1,240,1949,7,228,0,1632,72,40,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1271,2732,20,68.0,9724,5,7,0.0,3,0,938,938,1043,1043,2,1,5,1,273,1947,5,125,0,1981,59,48,1.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1272,2733,20,80.0,9600,5,6,0.0,3,915,336,1251,1433,1433,3,1,7,1,441,1961,6,144,0,2684,45,205,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1273,2734,20,89.0,10858,5,6,150.0,3,40,1404,1444,1624,1624,2,1,6,1,240,1952,7,0,0,3068,54,364,2.0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1274,2735,20,80.0,9600,5,5,144.0,3,996,60,1056,1216,1216,3,1,7,0,280,1951,5,0,0,2272,55,0,2.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1275,2736,60,79.0,9462,5,6,0.0,3,0,704,704,1024,1728,3,1,7,1,234,1949,7,245,0,2432,57,60,1.5,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1276,2737,20,82.0,9888,5,6,0.0,3,486,450,936,936,936,2,1,5,0,240,1954,3,0,0,1872,52,160,1.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1277,2738,90,68.58035714,8917,5,5,0.0,3,0,1584,1584,1584,1584,4,2,8,0,506,1967,10,0,0,3168,39,0,2.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1278,2739,80,68.58035714,12700,6,5,0.0,3,939,307,1246,1246,1246,3,1,6,2,441,1964,11,0,0,2492,42,69,2.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1279,2740,20,109.0,9723,6,7,332.0,3,0,1008,1008,1008,1008,2,1,5,0,430,1963,10,0,0,2016,43,0,1.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1280,2741,20,70.0,8400,5,5,0.0,3,623,556,1179,1364,1364,3,1,6,1,331,1957,3,0,0,2543,49,60,1.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1281,2742,20,68.58035714,9610,6,6,632.0,3,203,918,1121,1336,1336,3,1,7,1,488,1958,12,80,0,2457,48,0,1.5,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1282,2743,80,125.0,10000,5,6,272.0,3,678,99,1058,1370,1370,3,1,6,1,300,1956,2,191,0,2428,50,120,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1283,2744,20,72.0,10152,6,6,0.0,3,914,210,1124,1124,1124,3,1,6,1,353,1956,5,0,0,2248,50,533,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1284,2745,20,70.0,8092,6,8,176.0,3,824,226,1050,1050,1050,3,1,6,0,286,1954,6,0,0,2100,52,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1285,2746,20,66.0,12778,5,6,0.0,3,658,350,1008,1008,1008,2,1,4,0,280,1952,1,0,0,2016,54,154,2.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1286,2747,20,75.0,10170,6,6,522.0,3,0,216,216,1575,1575,2,1,5,1,400,1951,6,0,0,1791,55,0,1.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1287,2748,80,55.0,7700,5,7,0.0,3,271,30,301,1145,1145,3,1,6,0,684,1993,9,0,0,1446,50,0,1.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1288,2749,20,65.0,11050,5,5,0.0,3,488,517,1005,1005,1005,2,1,6,1,319,1956,7,0,0,2010,50,288,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1289,2750,20,80.0,13600,5,6,0.0,3,144,0,1056,1056,1056,3,1,6,0,300,1955,11,0,650,2112,51,0,2.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1290,2751,20,85.0,15428,5,6,0.0,3,741,143,884,884,884,2,1,4,0,270,1951,6,0,0,1768,55,195,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1291,2752,30,118.0,21299,7,5,0.0,4,0,929,929,2039,2039,3,1,7,3,791,1941,12,0,0,2968,65,90,2.5,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1292,2753,20,70.0,13300,5,5,0.0,3,494,521,1015,1384,1384,2,1,6,0,896,2001,6,75,400,2399,50,323,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1293,2754,190,94.0,22136,5,5,0.0,3,1018,1153,2171,1392,2640,5,1,10,1,1008,1977,7,631,0,4811,81,196,4.5,3,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1294,2755,50,50.0,7500,6,6,0.0,3,0,784,784,900,1312,3,1,6,0,649,1953,10,0,0,2096,59,28,1.5,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1295,2756,30,60.0,10410,3,8,0.0,3,0,713,713,713,713,2,1,5,0,371,1936,10,0,0,1426,76,236,1.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1296,2757,30,60.0,10914,3,3,0.0,3,0,715,715,715,715,2,1,4,0,660,1967,8,0,0,1430,77,187,1.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1297,2758,50,60.0,7008,4,8,0.0,3,0,448,448,448,720,1,1,5,0,280,1900,3,0,0,1168,106,70,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1298,2759,70,60.0,7200,6,8,0.0,3,338,325,663,774,1595,3,1,7,1,528,1974,4,49,0,2258,91,231,2.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1299,2760,50,60.0,10818,4,4,0.0,3,0,1077,1077,981,1760,4,1,7,1,648,1935,2,120,0,2837,96,96,1.5,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1300,2761,80,83.0,10184,6,5,379.0,3,580,503,1083,1146,1146,3,1,6,1,294,1963,6,345,0,2229,43,75,1.5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1301,2762,20,77.0,9510,6,5,161.0,3,701,434,1135,1207,1207,3,1,6,0,264,1962,5,0,0,2342,44,240,1.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1302,2763,20,80.0,10800,6,6,104.0,3,913,400,1313,1773,1773,3,1,6,2,418,1961,8,355,0,3086,45,242,3.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1303,2764,20,86.0,11650,7,5,58.0,3,0,0,0,1472,1472,2,1,5,1,484,1959,6,0,0,1472,47,295,2.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1304,2765,60,68.58035714,18275,7,8,0.0,3,636,802,1438,1900,2448,3,1,9,2,441,1962,9,520,0,3886,44,102,4.0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1305,2766,50,60.0,12144,4,6,0.0,3,455,455,910,910,1521,3,1,6,0,597,1950,9,199,0,2431,56,168,1.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1306,2767,90,60.0,8544,3,4,0.0,3,0,0,0,1040,1040,2,2,6,0,400,1950,12,0,0,1040,56,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1307,2768,90,75.0,8512,5,5,0.0,3,0,1556,1556,1556,1556,4,2,8,0,0,1960,9,0,0,3112,46,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1308,2769,20,70.0,7000,5,4,0.0,3,781,369,1150,1150,1150,3,1,6,0,288,1961,7,0,0,2300,45,162,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1309,2770,20,74.0,7400,7,6,0.0,3,809,236,1045,1045,1045,3,1,6,0,528,1962,3,0,0,2090,44,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1310,2771,20,70.0,7000,5,6,0.0,3,468,396,864,864,864,3,1,5,0,336,1962,2,0,0,1728,44,0,1.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1311,2772,190,70.0,7000,5,5,0.0,3,953,72,1025,1025,1025,3,1,6,0,0,1962,3,96,0,2050,44,80,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1312,2773,70,62.0,9856,5,8,0.0,4,0,716,716,1007,2014,5,1,8,0,624,1900,6,0,0,2730,106,239,2.0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1313,2774,50,60.0,9600,5,6,264.0,3,276,936,1212,1226,1668,3,1,6,0,240,1948,5,0,0,2880,58,140,2.0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1314,2775,50,60.0,5520,4,6,0.0,3,284,863,1147,1147,1657,4,1,9,1,162,1920,7,0,0,2804,86,0,1.0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1315,2776,50,60.0,9600,6,8,0.0,3,381,399,780,940,1416,3,1,7,0,400,1956,6,0,0,2196,106,24,1.5,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1316,2777,70,58.0,6451,7,7,0.0,3,208,504,712,848,1428,4,1,7,0,576,1985,5,264,0,2140,106,84,2.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1317,2778,70,66.0,3960,7,8,0.0,3,0,502,502,502,1004,2,1,5,1,200,1930,7,280,0,1506,76,68,1.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1318,2779,190,56.0,7745,4,6,0.0,4,0,938,938,1084,1951,4,2,9,0,576,1993,4,0,0,2889,106,34,2.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1319,2780,30,56.0,7741,6,5,0.0,3,143,817,1032,1032,1032,2,1,5,0,280,1995,6,0,0,2064,82,112,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1320,2781,30,50.0,5633,5,7,0.0,3,0,844,844,844,844,2,1,5,0,216,1925,7,50,0,1688,81,204,1.0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1321,2782,20,60.0,7200,4,5,0.0,3,0,576,576,864,864,2,1,5,0,528,1952,8,0,0,1440,56,115,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1322,2783,70,42.0,7614,3,5,0.0,3,0,738,738,714,1376,2,1,7,0,216,1930,3,0,0,2114,101,329,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1323,2784,190,50.0,6000,5,7,0.0,3,576,384,960,960,960,3,1,5,0,576,1976,6,0,0,1920,51,0,2.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1324,2785,50,50.0,6000,5,7,145.0,3,0,816,816,816,1566,5,1,7,0,450,1976,8,24,0,2382,82,296,1.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1325,2786,30,52.0,7830,3,5,0.0,3,416,76,492,492,492,1,1,3,0,200,1921,6,0,0,984,85,78,2.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1326,2787,50,56.0,9576,6,7,0.0,3,310,460,770,885,1182,3,1,5,0,378,1945,5,0,0,1952,61,0,1.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1327,2788,30,48.0,5747,3,4,0.0,3,0,798,798,840,840,2,1,5,0,250,1938,6,112,0,1638,86,0,1.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1328,2789,75,70.0,6300,7,6,0.0,3,0,1226,1226,1226,2104,5,1,9,0,432,1910,7,0,0,3330,96,429,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1329,2790,90,33.0,5976,5,7,0.0,3,0,624,624,624,1248,2,2,8,0,0,1920,12,0,0,1872,86,386,2.0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
