,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
1025,2486,20,81.0,14175,5,5,0.0,TA,386.0,332.0,1240.0,1375,1375,3,1,6,1,323.0,0,2615.0,51,9,0,2.0,0,0,0,0,0,0,1,1,0,1
1026,2487,60,99.0,16779,5,4,356.0,TA,267.0,404.0,671.0,1567,2654,4,1,11,1,638.0,128,3325.0,87,11,570,3.0,0,1,1,1,0,0,0,1,0,1
1027,2488,50,70.0,6960,7,8,0.0,TA,258.0,422.0,680.0,798,1302,2,1,6,2,224.0,0,1982.0,67,9,126,1.5,0,1,1,0,0,0,0,0,0,1
1028,2489,20,91.0,11375,6,5,0.0,TA,736.0,231.0,967.0,1299,1299,3,1,6,1,494.0,81,2266.0,53,12,280,1.0,0,0,1,1,0,0,0,1,0,1
1029,2490,20,85.0,13770,5,6,340.0,TA,190.0,95.0,1158.0,1176,1176,3,1,6,2,303.0,0,2334.0,49,9,0,2.0,0,0,0,0,0,0,0,1,0,1
1030,2491,20,68.58035714285714,9000,4,7,0.0,Fa,0.0,0.0,0.0,998,998,3,1,5,0,460.0,0,998.0,62,57,140,1.0,0,0,1,0,0,0,0,0,0,1
1031,2492,20,68.58035714285714,11075,6,5,136.0,TA,299.0,0.0,1190.0,1522,1522,3,1,7,1,552.0,0,2712.0,23,23,245,2.0,0,0,1,0,0,0,0,2,0,1
1032,2493,20,68.58035714285714,17541,5,7,0.0,TA,300.0,109.0,409.0,1325,1325,3,1,6,1,576.0,0,1734.0,59,2,42,2.0,0,0,1,0,0,1,0,1,0,1
1033,2494,20,68.58035714285714,22692,5,5,0.0,TA,587.0,486.0,1073.0,1630,1630,3,1,6,1,649.0,0,2703.0,54,54,64,2.0,0,0,1,0,0,1,0,1,0,1
1034,2495,20,84.0,17808,4,5,0.0,TA,0.0,484.0,484.0,1242,1242,2,1,4,0,336.0,0,1726.0,61,57,0,1.0,0,0,0,0,0,0,0,1,0,1
1035,2496,20,102.0,12671,6,7,300.0,TA,353.0,935.0,1288.0,2422,2422,4,1,6,2,527.0,0,3710.0,53,13,207,3.0,0,0,1,0,0,1,0,1,1,1
1036,2497,50,70.0,10512,6,6,0.0,TA,491.0,497.0,988.0,988,1626,3,1,6,0,332.0,366,2614.0,53,53,0,1.5,0,1,0,1,0,0,0,1,0,1
1037,2498,20,60.0,5400,5,5,0.0,TA,453.0,411.0,864.0,864,864,3,1,6,0,399.0,0,1728.0,49,49,0,1.5,0,0,0,0,0,0,0,1,0,1
1038,2499,30,68.58035714285714,11515,4,5,0.0,TA,0.0,0.0,0.0,943,943,3,1,5,0,308.0,0,943.0,49,13,60,1.0,0,0,1,0,0,1,0,0,0,1
1039,2500,120,39.0,3869,5,6,149.0,Gd,283.0,0.0,1038.0,1038,1038,2,1,5,0,264.0,0,2076.0,23,23,105,2.0,0,0,1,0,0,0,1,1,0,1
1040,2501,20,58.0,9280,5,6,0.0,TA,557.0,785.0,1342.0,1342,1342,4,1,7,0,256.0,0,2684.0,56,56,0,2.0,0,0,0,0,0,0,0,1,0,1
1041,2502,50,60.0,11100,5,6,0.0,TA,1080.0,0.0,1080.0,1080,1480,4,1,7,1,253.0,0,2560.0,56,13,68,2.0,0,1,1,0,0,0,0,2,0,1
1042,2503,50,50.0,7550,4,5,0.0,Fa,0.0,951.0,951.0,986,1362,4,1,7,0,280.0,0,2313.0,87,57,0,2.0,0,1,0,0,0,0,0,0,0,1
1043,2504,50,104.0,23920,6,5,0.0,TA,0.0,1105.0,1105.0,1105,1822,4,1,7,1,515.0,0,2927.0,23,23,1207,2.0,0,1,1,0,1,0,0,1,0,1
1044,2505,60,75.0,9317,7,5,0.0,Gd,497.0,282.0,779.0,1029,1958,3,1,7,1,499.0,202,2737.0,13,6,93,3.5,0,1,1,1,0,0,0,2,0,1
1045,2506,20,71.0,9178,8,5,306.0,Gd,0.0,1643.0,1643.0,1651,1651,3,1,7,1,870.0,204,3294.0,0,0,64,2.0,3,0,1,1,0,0,0,2,1,1
1046,2507,20,93.0,10481,8,5,0.0,Gd,0.0,2140.0,2140.0,2140,2140,3,1,8,0,894.0,136,4280.0,1,0,32,2.5,3,0,1,1,0,1,0,2,0,1
1047,2508,20,66.0,10235,8,5,306.0,Gd,0.0,1643.0,1643.0,1651,1651,3,1,7,1,870.0,192,3294.0,0,0,64,2.0,3,0,1,1,0,1,0,2,1,1
1048,2509,20,75.0,11750,7,5,204.0,Gd,20.0,1526.0,1546.0,1546,1546,3,1,7,0,796.0,144,3092.0,2,1,42,2.0,3,0,1,1,0,1,0,2,0,1
1049,2510,20,73.0,8760,8,5,132.0,Gd,36.0,1453.0,1489.0,1500,1500,3,1,7,1,674.0,144,2989.0,1,1,38,2.0,0,0,1,1,0,0,0,2,0,1
1050,2511,20,64.0,7242,7,5,0.0,Gd,0.0,1270.0,1270.0,1270,1270,2,1,6,0,524.0,0,2540.0,2,1,96,2.0,0,0,1,0,0,0,0,2,0,1
1051,2512,60,78.0,9316,7,5,0.0,Gd,0.0,879.0,879.0,879,1795,3,1,7,0,578.0,164,2674.0,2,1,111,2.5,0,1,1,1,0,0,0,2,0,1
1052,2513,60,68.58035714285714,8883,7,5,360.0,Gd,608.0,0.0,929.0,946,1873,3,1,7,1,619.0,108,2802.0,19,19,192,3.5,0,1,1,1,0,1,0,2,0,1
1053,2514,20,155.0,20064,8,6,0.0,Gd,51.0,0.0,966.0,1743,1743,0,1,5,2,529.0,646,2709.0,31,31,0,2.5,0,0,0,1,0,1,1,1,0,1
1054,2515,20,68.58035714285714,14217,5,5,0.0,TA,550.0,472.0,1022.0,1022,1022,3,1,6,0,747.0,0,2044.0,13,13,0,1.5,0,0,0,0,0,1,0,2,0,1
1055,2516,60,57.0,10021,6,6,0.0,TA,539.0,96.0,635.0,646,1308,3,1,6,0,497.0,142,1943.0,10,1,54,3.5,0,1,1,1,0,1,0,2,0,1
1056,2517,20,60.0,8428,5,7,0.0,TA,420.0,570.0,990.0,990,990,3,1,5,0,384.0,256,1980.0,13,13,0,2.0,0,0,0,1,0,1,0,2,0,1
1057,2518,20,70.0,16561,5,5,0.0,TA,549.0,548.0,1097.0,1097,1097,3,1,6,0,242.0,306,2194.0,11,11,0,2.5,0,0,0,1,0,1,1,2,0,1
1058,2519,60,47.0,10820,7,5,0.0,Gd,342.0,646.0,988.0,988,1873,3,1,7,1,597.0,202,2861.0,8,8,123,2.5,0,1,1,1,0,1,0,2,0,1
1059,2520,60,43.0,12352,7,5,290.0,Gd,638.0,215.0,853.0,853,1753,3,1,7,1,534.0,0,2606.0,9,8,74,3.5,0,1,1,0,0,1,0,2,0,1
1060,2521,60,68.0,9543,7,5,0.0,Gd,0.0,845.0,845.0,845,1690,3,1,7,0,517.0,0,2535.0,6,6,103,2.5,0,1,1,0,0,1,0,2,0,1
1061,2522,60,68.58035714285714,8826,7,5,144.0,Gd,841.0,144.0,985.0,985,1842,3,1,7,1,486.0,193,2827.0,7,7,96,3.5,0,1,1,1,0,0,0,2,0,1
1062,2523,20,97.0,11800,5,5,0.0,TA,663.0,201.0,864.0,894,894,3,1,5,0,440.0,0,1758.0,33,33,0,1.0,0,0,0,0,0,1,0,1,0,1
1063,2524,80,59.0,8660,5,5,113.0,TA,502.0,513.0,1015.0,1025,1025,3,1,6,1,370.0,127,2040.0,31,31,0,2.0,0,0,0,1,0,1,0,1,0,1
1064,2525,80,72.0,9720,5,7,51.0,TA,755.0,240.0,995.0,1009,1009,3,1,6,1,576.0,0,2004.0,30,30,0,2.0,0,0,0,0,0,0,0,1,0,1
1065,2526,20,45.0,8982,5,5,0.0,TA,539.0,501.0,1040.0,1040,1040,3,1,5,0,748.0,0,2080.0,30,30,0,1.5,0,0,0,0,0,1,0,1,0,1
1066,2527,20,39.0,16300,5,4,0.0,TA,60.0,399.0,876.0,907,907,3,1,5,0,308.0,0,1783.0,30,30,0,2.0,0,0,0,0,0,1,0,1,0,1
1067,2528,20,75.0,9675,5,6,0.0,TA,330.0,102.0,864.0,879,879,3,1,5,0,440.0,0,1743.0,32,32,80,1.0,0,0,1,0,0,0,0,1,0,1
1068,2529,20,60.0,7200,5,5,0.0,TA,671.0,193.0,864.0,864,864,3,1,5,0,576.0,155,1728.0,35,7,0,2.0,0,0,0,1,0,0,0,1,0,1
1069,2530,20,60.0,7200,4,8,0.0,TA,385.0,0.0,385.0,875,875,3,1,5,0,728.0,352,1260.0,35,1,0,1.0,0,0,0,1,0,0,0,1,0,1
1070,2531,20,68.58035714285714,11354,7,5,0.0,Gd,1412.0,261.0,1673.0,1673,1673,3,1,7,1,583.0,306,3346.0,7,7,229,3.0,0,0,1,1,0,0,0,2,0,1
1071,2532,60,70.0,8749,7,5,0.0,Gd,654.0,325.0,979.0,992,1932,3,1,7,1,610.0,0,2911.0,4,4,120,3.5,0,1,1,0,0,0,0,2,0,1
1072,2533,60,65.0,8158,7,5,214.0,Gd,0.0,860.0,860.0,860,1729,3,1,7,0,542.0,386,2589.0,5,5,63,2.5,0,1,1,1,0,0,0,2,0,1
1073,2534,20,73.0,11927,8,5,519.0,Gd,408.0,683.0,1556.0,1592,1592,3,1,7,1,484.0,120,3148.0,13,12,35,2.0,0,0,1,1,0,0,0,2,0,1
1074,2535,60,68.58035714285714,12728,8,5,256.0,Gd,1198.0,333.0,1531.0,1531,2439,4,1,7,1,560.0,184,3970.0,6,6,121,3.5,0,1,1,1,0,0,0,2,0,1
1075,2536,60,68.58035714285714,15295,7,5,254.0,Gd,762.0,98.0,860.0,1212,1992,3,1,7,2,608.0,225,2852.0,11,5,32,3.5,0,1,1,1,0,1,0,2,0,1
1076,2537,20,73.0,17227,8,5,158.0,Gd,915.0,426.0,1341.0,1341,1341,1,1,5,1,482.0,240,2682.0,8,7,84,2.5,0,0,1,1,0,1,1,2,0,1
1077,2538,60,70.0,8145,7,5,0.0,Gd,0.0,738.0,738.0,738,1476,3,1,7,0,552.0,0,2214.0,0,0,35,2.5,0,1,1,0,0,1,0,2,0,1
1078,2539,20,65.0,8769,7,5,0.0,Gd,709.0,460.0,1169.0,1190,1190,2,1,5,0,578.0,100,2359.0,2,2,41,3.0,0,0,1,1,0,0,0,2,0,1
1079,2540,20,64.0,8334,6,5,0.0,Gd,0.0,1330.0,1330.0,1330,1330,3,1,6,1,437.0,0,2660.0,1,0,23,2.0,0,0,1,0,0,0,0,2,0,1
1080,2541,60,64.0,8333,7,5,0.0,Gd,0.0,738.0,738.0,738,1491,3,1,7,1,484.0,100,2229.0,1,1,30,2.5,0,1,1,1,0,0,0,2,0,1
1081,2542,60,64.0,9045,5,5,0.0,Gd,0.0,768.0,768.0,768,1536,3,1,6,0,400.0,0,2304.0,2,2,40,2.5,0,1,1,0,0,1,0,2,0,1
1082,2543,85,75.0,9825,5,5,162.0,TA,936.0,0.0,936.0,936,936,2,1,4,1,384.0,405,1872.0,40,40,0,2.0,0,0,0,1,0,0,0,1,0,1
1083,2544,20,67.0,8308,4,6,20.0,TA,132.0,115.0,1088.0,1088,1088,2,1,4,0,520.0,0,2176.0,44,44,0,1.0,0,0,0,0,0,0,0,1,1,1
1084,2545,50,74.0,16287,5,6,0.0,TA,130.0,666.0,901.0,901,1351,3,1,7,1,576.0,0,2252.0,82,57,143,2.0,0,1,1,0,0,0,0,1,0,1
1085,2546,20,80.0,8240,6,6,198.0,TA,0.0,1179.0,1179.0,1179,1179,2,1,5,0,622.0,0,2358.0,47,47,0,1.0,0,0,0,0,0,0,0,1,1,1
1086,2547,80,65.0,6285,6,6,0.0,TA,504.0,456.0,960.0,1044,1044,3,1,7,1,528.0,228,2004.0,31,31,0,2.0,0,0,0,1,0,0,0,1,0,1
1087,2548,90,68.58035714285714,9555,5,6,0.0,TA,0.0,0.0,0.0,1100,2233,5,2,11,0,579.0,0,2233.0,28,28,0,2.5,0,1,0,0,0,1,0,0,0,1
1088,2549,60,60.0,7023,5,5,0.0,TA,611.0,123.0,734.0,734,1408,3,1,6,0,489.0,0,2142.0,2,1,85,3.5,0,1,1,0,0,0,0,2,0,1
1089,2550,20,128.0,39290,10,5,1224.0,Ex,4010.0,1085.0,5095.0,5095,5095,2,1,15,2,1154.0,546,10190.0,-1,-2,484,4.0,3,0,1,1,0,1,0,2,1,1
1090,2551,180,35.0,3675,6,5,76.0,TA,467.0,80.0,547.0,1072,1072,2,1,5,0,525.0,0,1619.0,2,2,44,2.0,0,0,1,0,0,0,0,2,1,1
1091,2552,20,64.0,6400,5,7,0.0,TA,77.0,52.0,960.0,960,960,2,1,4,0,392.0,144,1920.0,48,7,35,2.0,0,0,1,1,0,0,0,1,0,1
1092,2553,90,74.0,6882,4,3,128.0,TA,0.0,0.0,0.0,1152,1152,2,2,6,0,0.0,0,1152.0,52,52,0,2.0,0,0,0,0,0,0,0,2,0,1
1093,2554,90,52.0,8741,5,6,0.0,TA,0.0,1195.0,1195.0,1195,1195,4,2,8,0,0.0,118,2390.0,61,57,0,2.0,0,0,0,1,0,0,0,1,0,1
1094,2555,40,62.0,10042,6,8,0.0,TA,144.0,238.0,660.0,740,865,2,1,4,1,216.0,0,1525.0,87,12,84,2.0,0,1,1,0,0,0,0,0,0,1
1095,2556,20,60.0,8172,4,5,0.0,TA,544.0,224.0,768.0,768,768,2,1,4,1,355.0,0,1536.0,52,52,196,1.0,0,0,1,0,0,0,0,1,0,1
1096,2557,20,60.0,8172,4,5,0.0,TA,682.0,182.0,864.0,864,864,3,1,5,0,528.0,196,1728.0,52,52,0,2.0,0,0,0,1,0,0,0,1,0,1
1097,2558,90,60.0,10890,5,6,0.0,TA,371.0,925.0,1296.0,1296,2592,6,2,12,0,0.0,0,3888.0,84,57,982,4.0,0,1,1,0,0,0,0,2,0,1
1098,2559,30,54.0,7223,5,5,0.0,TA,319.0,971.0,1290.0,1422,1422,3,1,6,0,352.0,0,2712.0,81,57,64,1.0,0,0,1,0,0,0,0,2,0,1
1099,2560,50,51.0,6821,6,7,0.0,TA,113.0,538.0,651.0,759,1298,2,1,8,1,240.0,216,1949.0,86,2,168,2.0,0,1,1,1,0,0,0,0,0,1
1100,2561,70,63.0,4000,7,8,0.0,TA,246.0,285.0,531.0,567,1098,2,1,5,1,216.0,0,1629.0,77,12,0,2.0,0,1,0,0,0,0,0,0,0,1
1101,2562,70,53.0,6720,6,7,0.0,TA,0.0,585.0,585.0,851,1436,3,1,7,1,228.0,184,2021.0,86,57,0,1.0,0,1,0,1,0,0,0,0,0,1
1102,2563,70,53.0,7155,6,8,0.0,TA,0.0,686.0,686.0,686,1461,3,1,6,1,225.0,0,2147.0,81,16,116,1.0,0,1,1,0,0,0,0,0,0,1
1103,2564,70,60.0,7230,7,7,0.0,TA,0.0,851.0,851.0,867,1718,4,1,8,1,264.0,291,2569.0,80,15,213,2.5,0,1,1,1,0,0,0,0,0,1
1104,2565,20,126.0,13108,5,5,0.0,TA,0.0,0.0,0.0,1226,1226,2,1,7,1,400.0,174,1226.0,56,56,372,1.5,0,0,1,1,0,1,0,1,0,1
1105,2566,50,110.0,7810,4,6,0.0,TA,189.0,741.0,930.0,1230,1755,4,1,7,1,231.0,0,2685.0,77,4,40,2.0,0,1,1,0,0,1,0,0,0,1
1106,2567,190,79.0,6221,5,5,0.0,TA,533.0,195.0,728.0,760,1355,3,1,5,0,528.0,0,2083.0,66,57,144,2.0,0,1,1,0,0,1,0,1,0,1
1107,2568,20,68.58035714285714,25485,6,4,423.0,TA,540.0,0.0,1560.0,1560,1560,3,1,6,3,580.0,0,3120.0,47,47,659,1.5,0,0,1,0,0,1,0,1,0,1
1108,2569,20,68.58035714285714,21579,6,6,0.0,TA,813.0,675.0,1488.0,1488,1488,3,1,7,2,552.0,0,2976.0,39,39,216,2.5,0,0,1,0,0,1,0,2,0,1
1109,2570,160,24.0,1782,6,6,0.0,TA,330.0,186.0,516.0,529,1045,2,1,5,1,462.0,180,1561.0,27,27,0,1.0,0,1,0,1,0,0,0,1,0,1
1110,2571,20,68.58035714285714,17871,4,5,0.0,TA,0.0,1680.0,1680.0,1680,1680,4,1,7,0,628.0,152,3360.0,12,11,0,2.0,0,0,0,1,0,1,0,2,0,1
1111,2572,120,35.0,3907,8,5,0.0,TA,577.0,427.0,1004.0,1020,1020,1,1,4,0,509.0,135,2024.0,19,19,0,2.0,0,0,0,1,0,1,1,1,0,1
1112,2573,20,68.58035714285714,20693,7,5,652.0,TA,434.0,1262.0,1696.0,1696,1696,3,1,7,2,625.0,0,3392.0,36,36,146,2.0,0,0,1,0,0,1,0,1,0,1
1113,2574,20,70.0,18044,8,5,0.0,Gd,0.0,279.0,279.0,2726,2726,2,1,6,1,691.0,216,3005.0,21,21,233,2.5,0,0,1,1,1,1,0,1,0,1
1114,2575,50,50.0,7000,6,7,0.0,TA,375.0,345.0,720.0,720,1215,3,1,6,0,720.0,0,1935.0,67,57,30,1.0,0,1,1,0,0,0,0,0,0,0
1115,2576,50,50.0,7288,5,7,0.0,Gd,0.0,936.0,936.0,936,1601,3,1,6,0,0.0,0,2537.0,82,4,176,2.0,0,1,1,0,0,0,0,0,0,0
1116,2577,70,50.0,9060,5,6,0.0,TA,548.0,311.0,859.0,942,1828,3,1,6,0,Detchd,174,2687.0,84,8,212,2.0,0,1,1,1,0,0,0,0,0,0
1117,2578,30,46.0,3672,5,7,0.0,TA,0.0,816.0,816.0,816,816,2,1,5,0,100.0,0,1632.0,85,57,96,1.0,0,0,1,0,0,0,0,0,0,0
1118,2579,50,64.0,11067,2,4,0.0,TA,0.0,0.0,0.0,640,845,1,1,4,0,256.0,48,845.0,68,57,0,1.0,0,0,0,1,0,0,0,0,0,0
1119,2580,190,75.0,8250,5,6,0.0,TA,0.0,957.0,957.0,1034,1991,4,2,9,0,0.0,0,2948.0,112,1,133,2.0,0,1,1,0,0,0,0,1,0,0
1120,2581,20,65.0,6565,4,6,0.0,TA,967.0,106.0,1073.0,1073,1073,3,1,6,0,720.0,0,2146.0,50,27,444,2.0,0,0,1,0,0,0,0,1,0,0
1121,2582,30,60.0,6060,5,9,0.0,Gd,737.0,100.0,837.0,1001,1001,2,1,5,0,216.0,154,1838.0,77,0,128,1.0,0,0,1,1,0,0,0,0,0,0
1122,2583,120,59.0,5568,8,5,473.0,Gd,1573.0,0.0,1573.0,1625,1625,2,1,5,1,495.0,123,3198.0,1,0,153,3.5,0,0,1,1,0,1,1,2,1,1
1123,2584,85,68.58035714285714,12150,6,6,0.0,TA,1001.0,0.0,1001.0,1299,1299,2,1,5,1,486.0,84,2300.0,28,28,222,3.0,0,0,1,1,0,1,0,1,0,1
1124,2585,20,80.0,10000,5,5,166.0,Gd,585.0,856.0,1441.0,1392,1392,3,1,6,1,650.0,168,2833.0,5,5,49,2.0,3,0,1,1,0,0,0,2,0,1
1125,2586,20,44.0,12864,7,5,0.0,Gd,1392.0,17.0,1409.0,1409,1409,1,1,4,1,576.0,0,2818.0,5,5,289,2.5,0,0,1,0,0,1,0,2,0,1
1126,2587,20,68.58035714285714,9928,7,5,0.0,TA,1239.0,215.0,1454.0,1478,1478,3,1,6,1,506.0,114,2932.0,16,15,22,3.0,0,0,1,1,0,1,0,2,0,1
1127,2588,80,68.58035714285714,8750,7,6,50.0,TA,224.0,98.0,852.0,918,918,3,0,4,0,360.0,192,1770.0,32,32,84,1.5,0,0,1,1,0,1,0,1,1,1
1128,2589,85,82.0,8410,6,6,0.0,TA,924.0,46.0,970.0,1026,1026,2,1,5,1,528.0,193,1996.0,33,33,0,2.0,0,0,0,1,0,1,0,1,0,1
1129,2590,120,46.0,4054,7,6,352.0,Gd,949.0,552.0,1501.0,1501,1501,2,1,5,2,512.0,240,3002.0,20,20,0,3.0,0,0,0,1,0,1,0,0,0,1
1130,2591,20,149.0,19958,6,8,1224.0,TA,0.0,585.0,585.0,2279,2279,4,1,7,1,461.0,274,2864.0,49,12,138,2.5,0,0,1,1,0,0,0,1,0,1
1131,2592,20,67.0,8368,7,5,0.0,Gd,0.0,1689.0,1689.0,1689,1689,3,1,7,0,433.0,100,3378.0,1,0,39,2.0,0,0,1,1,0,1,0,2,0,1
1132,2593,20,68.0,8298,8,5,100.70914127423822,Gd,583.0,963.0,1546.0,1564,1564,2,1,6,1,502.0,132,3110.0,1,0,0,2.0,0,0,0,1,0,1,0,2,0,1
1133,2594,20,42.0,10331,7,7,0.0,TA,215.0,970.0,1265.0,1240,1240,3,1,6,0,528.0,232,2505.0,22,22,0,2.5,0,0,0,1,0,0,0,1,0,1
1134,2595,20,68.58035714285714,6718,8,5,86.0,Gd,250.0,1017.0,1267.0,1312,1312,2,1,5,0,471.0,256,2579.0,6,6,28,2.0,0,0,1,1,0,1,0,2,0,1
1135,2596,20,80.0,11305,8,5,886.0,Gd,1329.0,593.0,1922.0,1922,1922,2,1,6,1,692.0,201,3844.0,5,5,64,3.0,3,0,1,1,0,0,0,2,0,1
1136,2597,20,68.58035714285714,7777,6,5,203.0,Gd,0.0,1491.0,1491.0,1491,1491,3,1,7,1,571.0,0,2982.0,11,11,35,2.0,0,0,1,0,0,1,0,2,0,1
1137,2598,60,68.58035714285714,11800,7,5,94.0,Gd,766.0,356.0,1122.0,1146,2486,5,1,10,1,452.0,143,3608.0,4,3,32,4.5,0,1,1,1,0,1,0,2,0,1
1138,2599,20,85.0,12633,10,5,242.0,Ex,0.0,1824.0,1824.0,1824,1824,3,1,8,1,932.0,160,3648.0,1,0,144,2.0,3,0,1,1,0,1,0,2,0,1
1139,2600,20,200.0,43500,3,5,0.0,TA,0.0,0.0,0.0,2034,2034,2,1,9,0,1041.0,483,2034.0,54,54,266,1.0,3,0,1,1,1,0,0,1,0,1
1140,2601,120,62.0,6710,6,5,134.0,TA,16.0,0.0,920.0,936,936,0,1,3,0,460.0,0,1856.0,11,10,40,2.5,0,0,1,0,0,1,0,2,0,1
1141,2602,160,21.0,1504,4,4,0.0,TA,252.0,294.0,546.0,546,1092,3,1,5,0,253.0,0,1638.0,35,35,0,1.5,0,1,0,0,0,0,0,1,0,0
1142,2603,180,68.58035714285714,1533,4,5,0.0,TA,503.0,27.0,530.0,530,992,2,1,4,0,297.0,112,1522.0,37,37,97,2.0,0,1,1,1,0,0,0,1,0,0
1143,2604,160,21.0,1495,4,6,189.0,TA,384.0,162.0,546.0,546,1092,3,1,5,0,0.0,0,1638.0,37,37,64,1.5,0,1,1,0,0,0,0,1,0,0
1144,2605,160,21.0,1890,4,3,0.0,TA,0.0,546.0,546.0,546,1092,3,1,6,0,286.0,0,1638.0,31,31,0,1.5,0,1,0,0,0,0,0,1,0,0
1145,2606,85,72.0,9129,5,5,144.0,TA,923.0,0.0,923.0,1008,1008,1,1,4,1,678.0,201,1931.0,30,30,66,2.0,0,0,1,1,0,0,0,2,0,1
1146,2607,80,68.58035714285714,15957,6,6,0.0,TA,1148.0,96.0,1244.0,1356,1356,3,1,6,1,528.0,1424,2600.0,30,30,0,4.0,0,0,0,1,0,1,1,2,0,1
1147,2608,20,61.0,33983,5,6,0.0,TA,1112.0,48.0,1160.0,1676,1676,3,1,6,2,672.0,690,2836.0,30,13,90,2.5,0,0,1,1,0,1,0,2,0,1
1148,2609,60,68.0,8286,5,7,0.0,TA,531.0,185.0,716.0,716,1432,3,1,6,1,531.0,0,2148.0,30,30,376,2.5,0,1,1,0,0,1,0,2,0,1
1149,2610,85,50.0,6723,5,7,0.0,TA,796.0,0.0,796.0,796,796,2,1,5,0,0.0,129,1592.0,36,36,0,1.5,0,0,0,1,0,0,0,1,0,1
1150,2611,20,124.0,27697,4,3,198.0,TA,811.0,585.0,1396.0,1608,1608,3,1,6,0,444.0,152,3004.0,46,46,38,1.0,0,0,1,1,0,0,0,1,0,1
1151,2612,20,68.58035714285714,11000,5,6,0.0,TA,1090.0,0.0,1090.0,1178,1178,3,1,6,0,502.0,0,2268.0,31,4,132,2.5,0,0,1,0,0,1,0,2,0,1
1152,2613,20,65.0,11625,5,7,0.0,TA,596.0,220.0,816.0,816,816,2,1,4,0,264.0,330,1632.0,24,24,0,2.0,0,0,0,1,0,1,0,1,0,1
1153,2614,20,62.0,10447,5,6,0.0,TA,516.0,348.0,864.0,887,887,3,1,5,0,288.0,140,1751.0,23,23,0,1.5,0,0,0,1,0,0,0,1,0,1
1154,2615,20,68.58035714285714,11027,6,5,28.0,TA,468.0,171.0,1178.0,1293,1293,2,1,5,0,452.0,280,2471.0,52,52,0,3.0,0,0,0,1,0,1,0,1,1,1
1155,2616,20,85.0,10533,6,6,244.0,TA,773.0,235.0,1008.0,1024,1024,2,1,5,2,313.0,0,2032.0,50,50,280,2.0,0,0,1,0,0,1,0,1,0,1
1156,2617,20,68.58035714285714,11765,5,5,302.0,TA,1127.0,490.0,1617.0,1797,1797,3,1,7,1,963.0,0,3414.0,49,49,0,1.5,3,0,0,0,0,1,0,1,1,1
1157,2618,20,68.58035714285714,39384,6,6,902.0,TA,1110.0,595.0,1705.0,1390,1390,1,1,4,2,550.0,0,3095.0,49,49,189,2.5,0,0,1,0,0,1,1,1,1,1
1158,2619,20,90.0,11727,7,6,434.0,TA,0.0,1851.0,1851.0,1851,1851,3,1,8,1,506.0,0,3702.0,37,37,146,2.0,0,0,1,0,0,0,0,1,0,1
1159,2620,60,60.0,8238,6,5,0.0,TA,700.0,113.0,813.0,813,1525,3,1,6,1,400.0,421,2338.0,9,8,72,3.5,0,1,1,1,0,1,0,2,0,1
1160,2621,60,68.58035714285714,13041,6,5,0.0,TA,0.0,781.0,781.0,781,1671,3,1,7,1,423.0,0,2452.0,11,11,84,2.5,0,1,1,0,0,1,0,2,0,1
1161,2622,60,54.0,9783,6,5,0.0,TA,0.0,821.0,821.0,821,1776,3,1,7,1,443.0,286,2597.0,10,10,116,2.5,0,1,1,1,0,1,0,2,0,1
1162,2623,60,50.0,13128,8,5,216.0,Gd,0.0,1074.0,1074.0,1074,2064,4,1,7,1,527.0,0,3138.0,1,1,119,2.5,0,1,1,0,0,1,0,2,0,1
1163,2624,60,42.0,13751,7,5,248.0,Gd,60.0,1640.0,1700.0,1700,2212,3,1,9,1,773.0,237,3912.0,1,0,153,3.5,3,1,1,1,0,1,0,2,0,1
1164,2625,160,68.0,13108,8,5,0.0,Gd,0.0,2062.0,2062.0,2079,2687,4,1,9,0,618.0,168,4749.0,12,12,12,2.5,0,1,1,1,0,1,0,2,0,2
1165,2626,20,68.58035714285714,8076,6,6,112.0,TA,705.0,455.0,1160.0,1169,1169,3,1,6,1,402.0,0,2329.0,13,12,170,2.5,0,0,1,0,0,1,0,2,0,1
1166,2627,120,30.0,3701,8,5,0.0,TA,0.0,1191.0,1191.0,1204,1204,2,1,5,0,461.0,120,2395.0,19,19,70,2.0,0,0,1,1,0,1,0,1,0,2
1167,2628,60,59.0,16023,9,5,600.0,Gd,1218.0,180.0,1398.0,1414,2798,3,1,11,1,670.0,182,4196.0,1,0,37,4.5,3,1,1,1,0,1,0,2,0,2
1168,2629,60,60.0,18062,10,5,662.0,Ex,0.0,1528.0,1528.0,1528,3390,5,1,10,1,758.0,204,4918.0,0,0,34,3.5,3,1,1,1,0,1,0,2,0,2
1169,2630,60,63.0,12292,9,5,184.0,Gd,205.0,889.0,1094.0,1102,2473,4,1,11,1,675.0,246,3567.0,0,0,39,2.5,3,1,1,1,0,1,0,2,0,2
