,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
1196,2657,82.0,9942,9,5,2005,2006,385.0,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2005,2,521,194,84,0,0,0,0,0,5,2006,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,2,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1197,2658,103.0,12867,8,5,2005,2006,100.7091413,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,2005,2,575,243,142,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,1,1,16,3,3,1,5,2,1,6.0,2.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1198,2659,82.0,10672,8,5,2006,2006,0.0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,2006,3,672,176,64,0,0,0,0,0,11,2006,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1199,2660,82.0,11643,8,5,2005,2006,142.0,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,2005,3,784,120,34,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,4,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1200,2661,121.0,13758,9,5,2005,2006,430.0,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,2005,3,925,204,49,0,0,0,0,0,3,2006,4.0,2,3,2,4,1.0,5,1,16,3,3,1,3,2,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1201,2662,131.0,14828,9,5,2004,2005,674.0,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,2004,3,816,144,68,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,1,1,16,3,3,1,3,4,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1202,2663,68.58035714,13215,8,5,2004,2004,112.0,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,2004,3,746,168,127,0,0,0,0,0,2,2006,4.0,2,3,2,4,1.0,1,1,16,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1203,2664,48.0,5911,9,5,2005,2005,278.0,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,2005,2,556,196,56,0,0,0,0,0,3,2006,4.0,2,3,1,4,1.0,5,1,16,3,3,5,3,4,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1204,2665,61.0,7740,9,5,2006,2006,518.0,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,2006,3,899,266,100,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,16,3,3,5,3,4,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1205,2666,48.0,6373,9,5,2006,2006,572.0,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,2006,2,575,228,75,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,16,3,3,5,3,4,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1206,2667,65.0,10237,6,5,2005,2006,0.0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,390,0,24,0,0,0,0,0,2,2006,4.0,2,3,1,4,1.0,5,1,9,7,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1207,2668,65.0,10237,7,5,2006,2006,0.0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,0,32,0,0,0,0,0,9,2006,4.0,2,3,1,4,1.0,5,1,9,7,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1208,2669,102.0,11660,6,5,2006,2006,0.0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,2006,2,427,100,0,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1209,2670,96.0,11631,8,5,2004,2005,236.0,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,2004,3,632,120,46,0,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,1,1,9,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1210,2671,75.0,9073,7,5,2006,2006,0.0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,100,32,0,0,0,0,0,10,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1211,2672,43.0,3087,7,5,2006,2006,14.0,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,2006,2,437,100,16,0,0,0,0,0,11,2006,4.0,2,3,1,4,1.0,5,1,1,3,3,5,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1212,2673,68.58035714,2938,7,5,2002,2002,40.0,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,2002,2,398,130,30,0,0,0,0,0,5,2006,4.0,2,3,1,4,1.0,5,1,1,3,3,5,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1213,2674,68.58035714,3072,7,5,2004,2004,18.0,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2004,2,388,143,20,0,0,0,0,0,9,2006,5.0,2,3,1,4,1.0,5,1,1,3,3,5,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1214,2675,43.0,3010,7,5,2005,2006,14.0,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2005,2,440,90,0,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,1,3,3,5,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1215,2676,59.0,9171,7,5,2004,2005,0.0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,2004,2,433,100,48,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1216,2677,68.58035714,8658,6,5,2000,2000,0.0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,2000,2,431,0,0,0,0,0,0,0,4,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1217,2678,68.58035714,12104,7,5,2006,2006,0.0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006,3,617,400,45,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,4,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1218,2679,84.0,9660,8,5,1998,1998,242.0,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,1998,3,885,210,31,0,0,0,0,0,2,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1219,2680,83.0,9545,8,5,2000,2000,322.0,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,2000,3,768,0,50,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,1,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1220,2681,68.58035714,9233,9,5,2000,2000,877.0,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000,3,774,247,55,0,0,0,0,0,3,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1221,2682,83.0,10019,8,5,1995,1995,397.0,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995,3,725,307,169,168,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1222,2683,114.0,17242,9,5,1993,1994,738.0,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993,3,959,870,86,0,0,210,0,0,5,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,4,1,8.0,10.0,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,
1223,2684,68.58035714,10236,8,5,1994,1995,501.0,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994,3,803,200,95,0,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1224,2685,68.58035714,12585,8,5,1993,1993,420.0,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,1993,3,704,432,136,0,0,0,0,0,10,2006,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,7.0,9.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1225,2686,75.0,12447,8,5,2005,2006,192.0,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,2005,2,760,200,70,0,0,0,0,0,1,2006,4.0,2,3,2,4,1.0,5,1,21,7,3,1,5,2,1,6.0,2.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1226,2687,49.0,15218,8,5,2006,2006,100.7091413,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,2006,3,928,0,240,200,0,0,0,0,9,2006,4.0,2,3,2,4,1.0,2,1,21,7,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1227,2688,85.0,10936,8,5,2006,2006,60.0,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2006,2,510,144,0,0,0,0,0,0,9,2006,4.0,2,3,1,4,1.0,1,1,21,2,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1228,2689,72.0,8640,8,5,2006,2006,0.0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2006,2,584,0,60,0,0,0,0,0,10,2006,2.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1229,2690,100.0,13162,9,5,2006,2006,0.0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,2006,3,792,0,265,0,0,0,0,0,11,2006,2.0,2,3,1,4,1.0,1,1,21,2,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1230,2691,65.0,8125,6,5,2005,2005,0.0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2005,2,615,0,53,0,0,0,0,0,2,2006,2.0,2,3,1,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1231,2692,74.0,7733,6,5,2005,2005,0.0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,2005,0,0,4,50,0,0,0,0,0,1,2006,4.0,2,3,2,4,1.0,5,1,20,3,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1232,2693,91.0,11024,7,5,2005,2006,118.0,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,2005,2,612,144,55,0,0,0,0,0,10,2006,4.0,2,3,2,4,1.0,1,1,20,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1233,2694,63.0,13072,6,5,2005,2006,0.0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,2005,0,0,0,39,0,0,0,0,0,3,2006,4.0,2,3,1,4,1.0,5,1,20,6,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1234,2695,65.0,7800,7,5,2005,2005,172.0,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,2005,2,462,144,101,0,0,0,0,0,4,2006,4.0,2,3,1,4,1.0,5,1,20,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1235,2696,74.0,7632,7,5,2005,2005,96.0,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,2005,2,449,100,77,0,0,0,0,0,3,2006,4.0,2,3,2,4,1.0,5,1,20,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1236,2697,70.0,8304,6,5,1997,1998,0.0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,1997,2,688,150,165,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,20,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1237,2698,70.0,9370,6,5,1992,1993,0.0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,1992,2,462,307,85,0,0,224,0,3000,10,2006,4.0,2,3,3,4,1.0,5,1,20,3,3,1,5,2,1,7.0,8.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1238,2699,50.0,7175,6,5,1990,1991,0.0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,1990,2,542,0,46,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,20,3,3,5,3,2,1,9.0,11.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1239,2700,50.0,7175,6,5,1991,1991,0.0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,1991,2,484,0,64,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,20,3,3,5,3,2,1,9.0,11.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1240,2701,68.58035714,9019,6,5,1994,1994,0.0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,1994,2,472,0,40,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,20,6,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1241,2702,70.0,9100,5,4,1962,1962,51.0,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,1977,2,624,0,0,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,19,6,3,1,3,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1242,2703,68.0,8927,6,6,1977,1977,0.0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,1977,2,528,0,0,0,0,0,0,0,8,2006,5.0,2,3,1,4,1.0,5,1,19,6,3,3,1,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1243,2704,68.58035714,9240,5,6,1962,2002,0.0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,1972,2,576,161,0,0,0,0,0,0,3,2006,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1244,2705,68.58035714,9308,5,5,1965,1965,0.0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,1965,1,310,0,0,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,2,1,19,8,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1245,2706,65.0,8450,5,6,1968,1968,90.0,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,1968,1,294,0,155,0,0,0,0,0,11,2006,4.0,2,3,1,4,1.0,5,1,19,6,3,1,3,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1246,2707,68.58035714,8638,5,6,1963,1963,0.0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,1990,2,484,203,74,0,0,0,0,0,10,2006,4.0,2,3,2,4,1.0,5,1,19,6,3,1,3,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1247,2708,68.58035714,13052,5,6,1965,1965,0.0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1965,1,308,0,0,0,0,0,0,0,1,2006,4.0,2,3,2,4,1.0,2,1,19,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1248,2709,68.58035714,8020,5,6,1964,1964,0.0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,1964,0,0,0,0,0,0,0,0,0,4,2006,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1249,2710,68.58035714,8789,5,6,1967,1967,0.0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,1967,1,288,64,0,0,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1250,2711,100.0,14330,7,4,1974,1974,145.0,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,1974,2,550,641,100,0,0,0,800,0,1,2006,4.0,2,3,2,3,1.0,1,1,25,3,3,1,7,2,1,13.0,15.0,2,4,2,2,,,,,,,,,,,,,,,,,,,,,,
1251,2712,105.0,11025,8,5,1992,1993,692.0,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,1992,3,888,177,208,186,0,0,0,0,10,2006,4.0,2,3,1,2,1.0,5,2,14,3,3,1,5,2,1,7.0,9.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1252,2713,34.0,3628,7,5,2004,2004,0.0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,2004,2,588,0,191,0,0,0,0,0,5,2006,2.0,2,2,1,4,1.0,5,1,21,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1253,2714,24.0,2544,7,5,2005,2005,0.0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,7,2006,2.0,2,2,1,4,1.0,5,1,21,3,3,4,5,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1254,2715,68.58035714,2998,6,5,2000,2000,513.0,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,0,6,2006,2.0,2,3,1,4,1.0,5,1,21,3,3,5,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1255,2716,68.58035714,4447,7,5,2003,2003,0.0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,0,7,2006,2.0,2,3,2,4,1.0,3,1,21,3,3,5,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1256,2717,114.0,8314,7,5,1997,1998,0.0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1997,1,434,0,382,0,0,110,0,0,11,2006,2.0,2,2,2,4,1.0,1,1,21,3,3,1,5,4,1,12.0,15.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1257,2718,60.0,7180,8,5,2001,2002,0.0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2001,2,564,0,266,0,0,0,0,0,9,2006,2.0,2,2,2,4,1.0,5,1,21,3,3,1,3,2,1,6.0,2.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1258,2719,79.0,13110,5,6,1972,1972,144.0,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,1972,2,501,140,153,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,1,1,17,7,2,2,3,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1259,2720,78.0,10140,7,6,1967,1967,264.0,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,1,7,0,1967,2,477,0,20,35,0,264,0,0,4,2006,4.0,2,3,1,4,1.0,5,1,17,7,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1260,2721,80.0,9600,5,5,1968,1968,0.0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1968,2,504,0,0,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,1,1,13,2,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1261,2722,72.0,8640,5,5,1968,1968,300.0,361,483,56,900,884,886,0,1770,1,0,1,1,4,1,7,0,1968,2,530,0,60,0,0,270,0,455,6,2006,4.0,2,3,1,4,1.0,5,1,13,2,3,1,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1262,2723,78.0,9360,6,7,1968,2004,203.0,760,0,216,976,976,0,0,976,1,0,1,0,2,1,4,1,1968,2,504,94,0,0,0,0,0,0,8,2006,4.0,2,3,1,4,1.0,5,1,13,2,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1263,2724,70.0,8400,5,6,1968,1968,0.0,744,0,89,833,898,0,0,898,1,0,1,0,3,1,6,0,1968,1,326,143,0,0,0,0,0,0,8,2006,4.0,2,3,1,4,1.0,5,1,13,2,3,1,6,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1264,2725,68.58035714,9759,5,5,1966,1966,0.0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1966,1,264,182,88,0,0,0,0,0,3,2006,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1265,2726,80.0,9600,5,7,1967,1967,140.0,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,1967,1,568,0,78,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,7,2,1,8.0,10.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1266,2727,80.0,8800,6,7,1965,2000,0.0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,1,7,2,1965,1,299,200,25,211,0,0,0,460,6,2006,4.0,2,3,1,4,1.0,5,1,13,7,3,2,3,4,1,4.0,14.0,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,
1267,2728,68.58035714,10368,6,6,1964,1964,112.0,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,1,7,1,1964,2,430,154,60,0,0,0,0,0,4,2006,4.0,2,3,2,4,1.0,2,1,13,3,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1268,2729,85.0,9350,5,6,1964,1964,0.0,360,0,360,720,720,720,0,1440,0,0,1,1,4,1,7,1,1964,2,480,0,32,240,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,5,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1269,2730,80.0,10800,5,7,1960,1960,88.0,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,1960,1,286,0,0,0,0,0,0,0,5,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1270,2731,60.0,8550,6,8,1934,1950,0.0,574,0,242,816,816,0,0,816,1,0,1,0,2,1,4,1,1949,1,240,228,0,40,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1271,2732,68.0,9724,5,7,1947,1950,0.0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1947,1,273,125,48,0,0,0,0,0,5,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,4.0,6.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1272,2733,80.0,9600,5,6,1961,1990,0.0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,1961,2,441,144,0,205,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1273,2734,89.0,10858,5,6,1952,1952,150.0,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,1952,1,240,0,40,324,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,1,1,13,2,3,1,3,2,1,12.0,11.0,4,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1274,2735,80.0,9600,5,5,1951,1951,144.0,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1951,1,280,0,0,0,0,0,0,0,5,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1275,2736,79.0,9462,5,6,1949,1973,0.0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,1949,1,234,245,60,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,5,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1276,2737,82.0,9888,5,6,1954,1975,0.0,486,0,450,936,936,0,0,936,0,0,1,0,2,1,5,0,1954,1,240,0,0,160,0,0,0,0,3,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1277,2738,68.58035714,8917,5,5,1967,1967,0.0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,1967,2,506,0,0,0,0,0,0,0,10,2006,4.0,2,3,2,4,1.0,5,1,13,3,3,3,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1278,2739,68.58035714,12700,6,5,1964,1964,0.0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,1,6,2,1964,2,441,0,69,0,0,0,0,0,11,2006,4.0,2,3,2,4,1.0,5,1,13,3,3,1,7,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
